vin,sellingprice
jn8as5mv1cw705624,355.84619969755437
1g1jc6sg3d4231703,462.20021247144564
knaft4a25a5242857,286.7240793656903
wdbtk76g84t024831,51.97269830872557
wba3a5c55cf345182,370.9717476460421
1c4bjweg5dl655483,377.6185129385169
1gcec29029z162071,308.7083762638194
1c4pjmak6cw120986,338.1997495304523
1fmpu15576lb00788,122.40014034598053
2gnfleek5c6358786,354.73929376043725
2c4rc1cg3er180357,406.0810392589269
2b3ka43r58h326800,117.38153802560056
1g2zg558964261180,89.0599253524899
wmwmf73518tt88928,271.92542763002183
kmhhn65f76u206174,114.38797268588802
2d4gv58205h591407,69.00910577189688
1n4al11d96n405049,122.14290741121712
jf1znaa18d2731233,481.5005991784528
2hgfg1b99ah500776,388.726093401241
2t2bk1ba3cc153153,351.7569409456906
1ftne2ewxeda19977,511.1926496206136
jn8az1mw8dw313688,371.50799115356295
1gbhg39c591143468,209.15882236422664
wmeej3ba0ck553414,436.6155759288216
5j6yh18798l015149,179.96723351993933
2d4rn5dg4br721026,329.3889385115351
1j4gx48s24c385874,92.22227892856674
wbapt735x8cx00895,176.98729436349095
1fbss31l53ha60766,71.53502760289004
2fmhk6c85dbd11442,468.4730436341133
5tftx4gn8dx024805,178.0038463536642
wauhfaflxcn010306,186.33921307686035
kmhgc4dd2du221586,381.33220141853343
2c3ja53g25h678246,68.74112778320072
1ftyr14u0wta78359,67.13784770130155
jn1cv6ekxdm923406,472.3236487795156
2fmdk4kc4cba79827,354.94752784030084
1yvhp81a695m35040,239.4495157480242
salmf13496a235125,116.37579312657492
kmhfh4jgxda233076,374.54323158037494
3fa6p0k99er301400,234.4409035662812
2gnaldek6c1277684,177.99928757677793
4jgcb65e67a056765,176.34982919361104
5j6rm4h33dl071421,394.2739564549713
4a32b3ff9ce023054,377.6025340736108
1gcrkpea0cz276898,184.8111164903658
2a4gp54lx6r781680,119.98641910662836
5fnrl5h60cb073055,362.2220387674248
1fm5k8d88ega09800,397.66221433034605
1gtw7fca0e1906082,476.1283087600039
1gkek63ux4j159713,88.71536818187988
ja3au86u78u008441,163.0487887729143
1g8al55f66z160145,51.46343176722103
wbaet37465nj89798,96.9973036270657
1g1ak15f177200574,259.2198076367902
1n4al3apxdn440136,380.63326981757467
3d7mx48c36g247655,50.90063598210056
jthkd5bh7c2055355,441.1369525706126
1fm5k8f85fga04570,408.76148359117343
wdbsk75f43f060145,89.97699176522104
1n4aa5ap8ac816289,298.0101512171052
2fmdk4kcxdbb95356,379.8182298563105
5yfbu4ee5dp087012,402.5317993844526
2g4ws52j131114990,84.1597279324843
1c4rjfcg7cc103273,323.8746747635489
jthbf5c29d5187781,380.6858103259738
2t1bu4ee8cc800628,353.67817864625334
2c4rdgeg2er179133,395.6854373445422
jn8as5mtxew603465,234.42298441356866
5j6re4h71bl067297,360.09016962369844
3fahp0ha3cr291860,364.1047648147283
4jgbf7be5ca781293,375.18729979561385
3g5da03l07s562513,148.654170121648
1n4bl11d96c251104,119.44804726724401
jthbf5c25c2102810,345.3725860678932
jm1cw2bl8d0149065,371.50799115356295
3tmlu4en7em150625,511.5416710572927
3vwsf71k36m629545,128.86084774666978
wbafu7c58cdu58748,360.55399461056936
3vwbx7aj5bm108602,367.13261089099495
5npdh4ae0fh571222,421.4914230635962
1n4al3ap8en260008,398.620171670124
1g6ky54911u182876,44.19632259037508
1n4aa5apxbc856004,343.42924575884336
1fafp56u67a191527,124.77201306798749
jthch96s260017537,114.37848995408822
4t1bf32k43u557395,65.41878250320785
3fa6p0lu8er308079,408.9127612741693
1n4al2apxcn413527,354.5462133030541
jn8cs1mw3dm173915,383.7005672050316
1ftne2ew4dda54948,486.6571129235149
1ftpw14584ka09953,67.59848141182661
1g1zd5e0xcf385031,361.0379951050403
wbafr7c54cc810649,370.9397659124967
1hgcp2f67ca142264,354.5031399164584
1j4rr5gt4bc603765,343.84248715253227
jtjbt20x350075451,101.1190609909834
1c4njrfb3fd249037,395.44704106329203
1yvhp80c385m20285,161.24947784678034
4m2cn8b77akj08834,302.29335617213087
1hgcp2f32ca079306,354.41529758872446
jthcf5c24b5051415,337.31455527153776
1vwbp7a31dc109607,377.65341350895267
1gnkvgkd4dj194946,376.66055559873894
5fnrl5h43cb013351,364.25367947819996
3fa6p0h94er382314,398.7509658053656
3vwsb69m92m095277,73.02129591535348
1ftkr1ad0bpb02706,352.6408761032969
1hgcp2f68ca145092,353.5451825766805
wbagl63413dp61945,28.420903107040388
1g11b5sa3df131680,376.57271327100494
1n4al2ap4bc140482,180.03784691514517
1b3el46x14n308491,90.95325558641002
1n4al11d56n333816,125.82999736564696
wbskg9c55ce797894,460.9583717533522
1n4al3ap7dc912532,380.63326981757467
3gkfk16r1xg529905,32.81402719503549
wbaxg5c59cdx03671,367.38548829308024
4n2zn16t42d808408,43.37165562986229
1fmju2a59eef40614,397.66221433034605
3c4pddbg0et211908,395.59831874628793
2t3df4dvxcw191648,351.6107097846889
1ftne24213ha50152,82.50882197756559
1n4aa5ap5dc830123,377.63899648627125
5gten13e588114084,188.4582347242531
19xfb2f92ce015858,364.9208929519312
3fa6p0h71er243840,398.44532655768523
1g6dm577040113901,72.1026809006195
1c4hjwfg8dl664400,377.6185129385169
1j4fa39s76p781106,126.05373041073064
1fmzu73k05uc04214,96.43285713449698
jm1cw2dlxc0141481,345.46042839562716
2hnyd18814h548804,91.64274948678077
jthcf5c22c5057540,355.84619969755437
1c3cdzab6dn607023,388.74535500526554
1gcskse38az100409,395.527460817104
2t2zk1ba3dc124462,386.90348014553246
1n4al3ap8fn311380,234.31986479380194
jtjht00w923521747,73.73983874310278
1n4al2ap8bc148553,356.62365666016575
3fa6p0luxer308326,398.4658101054396
1g6ds5e33c0100614,341.12777056397806
6g2er57788l127964,161.66981445779084
kmhec4a43da066396,370.550033813785
1fmcu9d79ckb22440,354.5031399164584
1ftew1cm0ekd93017,398.29404887468934
2t2bk1ba7cc145833,350.79898360591267
5uxwx5c57blw13582,369.231308875305
1gnec13t24j223706,91.28052953205908
1c4gp64l9yb658059,16.247745851895516
2c3cdyag7dh604131,478.5770879429834
1c3bcbfg8cn279810,450.04916759689013
wba3a5c55ep601379,495.117797743794
5tdba23c64s003155,66.94119365981291
knafx4a62e5097239,392.2123709419719
wbabd534x6pl17693,116.25592537361274
wbawb73547p021677,252.7568529915226
3fahp0hg7cr419926,354.6418885926206
4t1bf1fkxeu419703,411.9779963870038
1vwah7a32dc088713,377.65341350895267
wddgf4hb4cr216756,365.72062058589506
jthbn36fx55021972,50.67209772374028
wddgj4hb4cf802891,451.80377204421956
5fnyf3h55db017208,400.32616157696987
3vwrm71kx8m180209,135.67838026348215
5fnyf4h73cb048964,365.2116368179777
1a8hx58p77f544718,136.52151451901497
1n4bu31d9sc101562,38.01492095777463
3d4pg5fv0at150580,155.3332642346673
1fm5k7b89dga29971,380.63326981757467
1fm5k8d85dgb79417,367.2783840128488
2c4rdgbg9cr146454,309.2137006763662
jtdkdtb36e1574688,488.05889522260173
5npeb4acxch416211,364.25367947819996
1ftne24w04ha63334,94.62535941363603
1fahp32n49w170273,139.34485675140138
knadm4a36e6394885,389.2341329041364
yv4940dl1e2516909,406.712971263199
wbadm6344ygu28113,66.32595010282415
5xyktca62fg600638,409.0960880051709
2c4rdgbgxdr656040,387.0468516354502
1zvbp8em3e5231769,508.5122052883671
5npeb4ac1dh747390,400.4370187483244
sajwa71b06sg49749,86.32281521677916
2c3ccaagxeh232618,397.48736921790726
2g1wf52e749274511,66.11302324027402
1hgcs1b87ca014624,203.4245761657026
5tdzk3eh7as019760,325.02648287623356
1c3ccbbb1dn545698,379.69579602555103
1gdgg31v061903480,52.478383602120694
jh4cu2f40cc013422,357.6259735770435
1j8gr48k89c543652,246.66421220543384
1gcdt136758206181,97.66280203001138
1g6kd54y35u238468,19.52589507915056
yv1mh682452064955,94.02416644572463
wa1wkafp8ca038020,368.04372661251637
5xykt3a69cg300963,375.62938985345033
2c3ja53g65h530438,71.26353620432361
jteht05j732043105,81.33347886523647
waujf78kx9n051245,156.05442587885523
wddgf8ab3da803774,381.37321862992474
1fadp3e29dl186382,380.5454274898407
jm1bl1ug8b1901479,337.31455527153776
1g1jc5sh9c4159245,349.8716161742127
1ftfw1ct8ekd55644,398.5996881223697
jtebu11f98k007353,163.03311238436737
2g1fc3d31c9118200,451.14279308641756
1ftpw14524kd61376,92.62986846070586
jn8ar07s4xw366220,65.89824582084697
jhmfa16886s002021,88.4593628812393
1fmfk20557la13598,168.98168324911597
jtkjf5c73c3031845,437.1508969493157
1fmdu73w12uc78556,43.29166932666001
jthbe262062004334,120.92985938003078
1hgcp2f69ca058253,319.21812862915874
1c4rjfag6cc226470,351.6827210289414
1n4dl01axyc220729,66.37240175293536
1n4al3ap9ec420585,408.79725293508255
2t1bu4eexdc088902,389.98890693893486
2hgfa55587h701059,124.20385189086016
3n1ab7ap6el622733,243.59740849769656
4a32b2ff9ce012307,123.19488241999875
1n4al3ap4dc171921,379.6753124777967
3fahp0ja9cr292361,354.55404626488667
wauvt68e03a289215,66.05253296039876
1ftfw1et2dfb12240,389.7753196460762
jhmgd38617s046608,232.6705576419303
1g1am15b567709265,120.13164202016199
waubfafl6an051406,302.14045071964995
2g1wg5ek0b1132088,329.2346677427472
jm1de1ky4c0152251,180.65409820069175
3fa6p0lu9er308365,408.9127612741693
2g1wt58k489220398,183.11971809042006
jn1cv6ar3cm970942,185.56418041743188
3gtp2ve73dg327408,489.0601003228088
5npdh4ae3dh364031,403.3409184560275
1fmcu9c74ckb32584,313.11390171017
5n1ar2mm7ec632479,408.985341326487
wbana53524b848816,69.00999258260687
kmhdh4ae0du591078,374.5227480326206
jn8dr09y53w837283,83.06173836424426
2g1wf52e049343300,89.57664251871776
1n4al3ap2dn518991,389.8110889899853
2fmdk3kc0eba39029,398.4658101054396
4a4ar5auxde025109,391.2591995759138
4jgbf71e07a277435,161.44832863817564
1c4rjfjt0ec161941,395.860282456981
kndmg4c73e6543215,389.32439603506594
4tawn72n1wz067204,70.21719482894267
4t1ca38p94u023493,75.17376950074966
wbawc73549e068865,339.2413775905219
4t1bd1fk6cu030673,377.4673945656594
2g1wc57m391241018,239.40301692863576
sajea51c64wd55397,68.16980676544614
kmhgc4dd7cu178426,346.0162885377517
2fmdk4jc9cba76004,354.6418885926206
2c4rdgeg7er431698,405.1979952476612
1j4gl48kx3w625200,84.50758241867656
1j4hr58215c694872,94.44326176591467
1fmeu63e58ua62563,178.78389424593206
2b4fp25b6yr855053,44.93677020271206
5fnrl38727b424521,165.23409910852533
1g6ab5r33d0144028,229.85989939539766
1d7ha16k68j184239,187.51329219076027
1g1ak52f957602626,96.5044341279859
1d8gt58648w218755,187.9602896678297
1g11c5sl9ef189907,395.4265575155377
5fnyf3h55cb025307,375.62938985345033
1j4gw48n24c120773,91.27467194773047
2b3ka53h37h686434,170.65858804396854
19uua5659xa002897,69.13546973792577
jt2bk12u920040680,70.67948489190445
1g4hd57237u173862,178.3670446519385
2c3ccagt2dh683335,380.7761871960885
5npdh4aexdh321788,408.62746317045617
jn1cv6ar3cm977843,434.47160088747717
3fahp08z47r131014,103.89099710833948
wauffafl1ba096599,352.50450638276413
1g1pf5scxc7224267,350.87918207985183
2hnyd18954h519301,66.72434218314778
1fadp3f26el185674,367.7195151717983
1n4al2ap0bn461388,332.1669936191742
jn1cv6ap2cm622967,434.47160088747717
wmwrf33517tg17673,263.55671834428495
1ftsx21p55ea51757,98.59701010171077
1ftex1cmxdfa39798,376.4357196375051
1j4gs48k86c217044,119.62110228653486
1gnec13v33j181353,85.67068058827658
3fahp0ha2cr398852,185.55876861553222
3fa6p0h90dr152655,380.7966707438428
1ftww31p76ed61744,119.5821375114597
1n4al3ap7dc906455,388.8562121766201
jthbk1eg6c2497691,347.430492089375
wbaam3333xkc58754,69.33034381562858
5xxgm4a73dg182609,400.4012494044153
3fa6p0h77dr147953,380.7966707438428
jthcf5c28b5050719,337.31455527153776
1fm5k7f85dgb32072,389.8110889899853
2a4rr5d1xar346670,289.07463319259307
5tfnx4cn1bx002480,314.4015055135247
1fm5k8d87egc50750,397.66221433034605
1fmju1h55cef02858,353.5882559632762
1n4al3ap1ec157167,398.620171670124
3gtp1ve02cg224288,451.3378616628983
3fa6p0k91dr147926,381.0818264437688
3ln6l2gk2er828137,418.58816236053553
wdbuf26j35a689186,103.36938595364
jn8az1mw3bw181730,336.35659793175984
5gakraed4cj154842,390.7229560683928
4s4brbcc7e3258193,489.84802561622774
1c3cdfaa0dd346418,380.5454274898407
2a4gm68476r693509,117.80760324075217
5npec4abxch410087,375.62938985345033
2ftrx17w24ca01622,91.64391058920876
1g1pc5sb5e7388352,408.76148359117343
kmhcn4ac4bu605337,349.550591545801
wddgj4hb2df946456,479.17411937681976
2g4ws52j621182099,75.82047160937887
4t4bf3ek2ar068282,290.55950456415644
3gnfc16008g200289,105.82282578096375
1g1pf5sc9c7123141,363.8551589672115
1gc4k1c84bf188198,427.188599145965
1fmhk8d88cgb04044,354.5031399164584
1fmdu63x6yza35758,36.92283781731866
1gchg35u841130250,67.9623423431613
4t1bf1fk3eu420353,411.99847993475817
kmhdu4ad1au120345,138.20674112896376
wauhfafl9en007707,505.46789238255997
1g1je5sbxe4177567,405.929761575931
1c4njcbb6cd626250,364.9208929519312
1n4al3ap0dn488504,380.63326981757467
1n6af0ly3en104106,469.08372822523944
ja4ad3a3xez019526,389.32439603506594
1nxbr32ex6z726342,89.30049062498678
1ftfw1et8eke40626,398.29404887468934
3ln6l2j97dr825772,391.58532237134835
jtjhy7ax4a4043487,297.0041820795451
2c3cdxbg5ch296724,365.0276598945479
kmhdu46d98u345129,187.48164141405877
kmhcn36c47u039206,129.34778157311578
1n6bd0ct0ac446701,385.96843777366
1j8ff47w47d278969,170.90727208515096
2gnflnek9d6213977,380.7761871960885
1n4al2ap6cc173940,353.5882559632762
wvgav7ax5cw557624,362.6894417779632
wddgf8bb9br151093,347.27819825301674
2t1burhe2ec145197,408.9834311885143
5uxzv8c55cl425052,387.7949350348671
4f2cz94103km07125,85.26162262051344
1gndv23148d201589,130.38997384952376
3n1ab6ap8cl743710,365.2116368179777
2d4gp44l56r836085,123.87221333843694
zfbcfach7ez005432,497.1045878835698
1g11c5sa4df210174,377.6185129385169
wbsde93493cf92356,85.73582495624018
jtezu17r640020809,93.03259596961594
1d7hu18n05j577776,95.0342376972882
5uxzv8c50cl423449,352.4309257823866
1fmcu0g94dua54773,389.7753196460762
wbavm1c56dvl64436,415.7330028289956
jnrar07y2xw068040,63.898546658387296
3gnfk16zx4g256638,91.72929323852918
1gks2ke71er202972,395.4265575155377
1n4aa5ap5bc818356,352.64437391699096
1g2za5e02a4162107,314.3101014230117
wddsj4eb8en039927,409.50979270800565
wbafr9c57bde82246,362.6710135405825
1g1zc5eu6cf168226,338.242822917048
3fahp07127r135669,171.04602076131317
jn8af5mr0dt206355,465.3553521866363
2gnflgek4d6317613,388.96336021122477
1ftyr14u47pa62983,101.39899695616579
3fahp07167r268242,141.07376666851982
3fahp0ja6br323614,345.6344430250374
3c4pdcab5dt722691,376.8239565250071
2c3ka53g36h259442,89.79170313470128
1g6dp577870111325,163.61493027819955
wbalm1c5xce633818,454.12687807084075
1fafp56u27a143975,106.1902280997105
2g1wb57kx91282523,246.3079260182427
1gndv33188d146487,161.23795139199595
3gnal2ek5ds624027,389.84314919714456
1hgcm826x7a005164,254.2325241321497
5yfbu4ee7cp053023,378.4542531125699
2g1115sl8f9102241,394.64036140650995
waudf98e98a065503,183.8042280395521
ml32a3hj7eh006846,476.50833946497414
2gnaldek8d1183212,389.91823702459
jnkcv64e49m605537,328.4311821113462
19uua76588a047648,187.38833776050842
5j6rm3h72cl011903,378.557410886976
3gnca13b79s625392,134.5173985593489
1g6kd54y35u145627,94.69479121234613
3g7da03e62s560251,43.37006655197324
1fafp53u04g130722,88.71536818187988
1fahp35n39w193281,242.907686936139
3c63drgl5cg285646,426.2885555842808
3gcek23m39g283237,323.25032014286865
3fahp0ha8cr420725,353.68393125284274
2cnflcew7a6357776,304.8787901870089
3fa6p0hr8dr337732,388.9991295551339
2hgfg3b50eh520607,500.8764925871254
jthbf5c21d5192649,380.6500409820647
4t1be46k49u807083,151.53880028005563
jn1ca21d5vt858757,63.898546658387296
1hgcp2f46ca060346,341.1708439505738
2t1burhe3ec010360,408.9834311885143
2fabp7bv5ax113795,176.24815298227784
jn8az1mw0cw200560,345.46042839562716
1n4al2ap5cc186839,354.5462133030541
5tdza3eh4ds041240,400.5795214647688
2hgfg21597h707424,127.4219513332397
jhlrm4h75cc004670,348.38844942915284
5npeb4ac8dh680075,390.3012422361358
3fa6p0hr5er171882,398.44532655768523
1ftne14w77da27632,108.36040482753961
jtlze4fe7dj031642,206.51899180281393
2d4rn5d16ar459598,302.2785584117367
1fm5k7f81ega49904,398.3145324224437
wp0ab2a94ds122393,488.3868391196661
4jgbb86ex6a120889,130.95271863461798
1fa6p0h70e5373630,398.29404887468934
1gnec16z92j301542,43.74647139425123
