vin,sellingprice
5j6rm3h53cl025176,730.1360780728025
1fahp3fnxbw188972,458.84475945073865
wbabd33424jy97817,258.6870322518092
5uxfe83529l170811,733.055413847643
jtdktud32ed584445,452.8617943842033
1g8aj55f77z187488,193.76910259850024
2c4rdgcg0cr204451,374.3300555118093
1n4aa5apxec438000,528.5303678356779
19uua9f55ca002462,656.196776476704
1ftne24w67da44976,177.720621293612
jn1cv6el0am150112,544.5381171450078
1fahp3n26cl476501,471.83171402895647
jn8af5mv5dt210835,587.4861968973721
1gnsckkc8fr205029,749.3567865376856
wddgf56x08f039121,261.19773850294786
3n1cn7ap6dl876005,360.4446200290578
1n4aa5ap3cc815652,337.54743253811324
3fadp4ej1dm227597,591.1912644002301
2t3bf4dv7bw172688,560.520849230284
1g11h5sa9df251711,420.63427626233204
3lnhl2jc4ar615582,494.60315242975764
4t1bf32k33u562748,99.54107233589582
1d7hu18d75s323919,381.0753981031944
1b3cc4fb9an189063,286.3618665968309
1gndt13s662358557,160.7490921709316
wddgf4hb5cr239429,555.6509150269654
km8jt3ab7cu401390,473.9600237307337
1gkev23768j263857,260.6060797271376
jthbf5c24c5176380,804.3797580893661
1hgcg165x2a027836,113.85820898370935
kmhd35le6du156678,631.7100703753645
wbavm1c51dvw41350,1045.691540681023
1c4rjeag7ec144910,666.1791692439468
2d4rn4de8ar496990,187.1681574513189
4t1bf1fk7cu098636,359.4224228931542
wauaf78e26a046795,135.62899040993307
1gkdt13s122106237,76.22346132613995
1n4ba41e66c829787,189.54971305237575
4t3zk3bb8au024609,468.9302952269945
1fm5k8d83dgb86317,680.0306806059962
1n6ad0ev4ac404087,608.5387791512532
2c3ccabg4eh261658,625.3933865524987
1fafp552x3a196871,99.7494477319429
1gnscbkcxfr160773,707.5969585417101
kmhct5ae1du137471,630.2931671360604
2hges16543h601504,129.19444808166293
wba3b5g51fns15840,988.144826728049
3c4pdddg8dt615227,680.2835569098222
jthce1blxd5001563,810.5204176489406
1j8gl58k85w613103,223.6239717849637
3fahp0gaxcr304900,432.8518444390275
1ftnf1cf0ekd48113,833.3842991179763
1fahp2f83eg183230,624.813313157811
1g1jc6shxd4189457,424.7769702521272
1fmzu73k53uc18137,128.97154339243178
1fmcu0h92dud56139,734.5600849232117
jm3ke2cy8f0434836,987.4425524649916
1g1zf57579f254408,330.80420938180976
jthbk262982063524,369.2201966988443
3n1bc1cp1al391729,115.15140389616226
4t1be46k47u032443,161.50339977192363
jn1cv6ap9dm713252,726.8201752120392
jtlkt334264049092,138.40717555708403
4jgdf7ce4da223492,776.2284690480628
wp0ab2a90ds123041,812.5698892344797
2g1wf5e37d1220344,396.73988793913463
1c3cdfbaxdd268356,484.29266762549605
1j4rr4gg4bc555195,435.21872827904656
1gyek63n92r200314,146.85479341583232
5j6rm4h55cl021118,583.0441163639443
jm1bl1uf3b1390089,576.0729459499238
1nxbu4ee9az306581,312.9462040535913
3ln6l2gk8er825498,889.4627729168674
kmhcn46cx9u341270,243.16732002670423
1fmjk1h5xbef34161,637.8719098836588
jm1gj1v66e1162487,979.1868323078806
1fafp55s53g166741,155.32856645015255
jhlre4h47bc035761,507.2562419713873
1hgcg56702a023996,119.91452468183417
3vwrt71k66m746558,175.65302352964744
5tfdw5f17cx249548,793.6501929674516
2c4rdgcg8er253237,488.6369397902712
19uua56883a074677,122.82059460922738
2lmdu68cx8bj05646,442.2661528282372
5n1ar18u67c626356,171.120274195921
1ftne2ew8eda20173,772.8466004331274
1fahp3gn9bw184524,352.17402918813536
19xfb2f5xee243381,358.129514917575
1gtw7fca5e1905770,841.1421019068997
1zvht85h455209305,384.41775225785216
1fafp55u11a128859,124.93929936572067
jthbe1bl6d5001460,844.6874518165996
jm3er2bm7b0405127,853.2714710335424
2c3cdxct1eh315591,501.99705071252595
5xxgn4a7xcg039135,552.494729575879
1g2zg57bx94117540,387.68616125501353
3n1ab6ap9al644813,332.6655295716098
jtjbt20x930014425,239.82042699067134
1g6dt57v780164982,328.39677701063965
2fmdk3kc4eba30799,737.4820448867251
2c4rdgbg9dr616368,329.65920319677923
1ft8w3bt5cea27096,700.0321686875095
jthbe96s070016618,380.3461795709101
jtmbk33v085063691,267.69395164410207
3lnhm28t28r660744,325.9249466277806
jtmbd31v275093545,237.58678237714554
1gtek19z26z254627,373.7368137806162
jtebu5jr0a5028050,599.9422240466671
4t1be46k07u044069,141.9543481452501
5xxgm4a7xeg282238,674.3527828487802
5npdh4ae4eh505402,462.8906187659146
wdbrf40j63f382931,98.2744888068654
5tfhy5f11dx308848,930.2749671241904
1n4aa5ap9bc866393,392.98112850609965
1j4gz78yxwc163618,27.18405187834628
2t3bf4dv6bw173640,597.3392081592292
1n4al3ap6dn429862,440.281667975809
1c3cdzab4cn136021,520.0168956368669
1fmcu0dg1ckc48030,490.802637952109
jn8ae2kp0d9068333,397.5349850894189
1mefm50ux2g620409,81.14067933335048
1fmyu031x5ka88199,196.59366072661192
5npet46c59h535167,197.12442816755976
jn8cs1mw4dm173129,876.7413204330999
1fmcu0gx4eub81474,715.7792356300728
jtdkn3du5d1615796,416.65122480795407
1fm5k8d89dga37233,648.1518240783039
1ftpx14555na08675,321.09179791725364
1fmhk8d85cga18738,454.36109435984554
wddng71x07a121188,232.34164946590062
1b3hb48b37d201969,140.1638292413166
2hgfa16519h369184,211.0361825114051
1gys4kef6br346956,629.5739945878338
1b3cb4ha4ad603024,305.9227534243431
2fmza52256ba56681,154.02415965652864
1n4aa5ap8ec486577,450.3845512456928
2g1wg5e33d1191129,425.00997943368765
2fmdk4jc7dbb48738,697.0044978151504
jn8az1mw3bw182053,374.1525145423977
knafk4a67e5154467,620.134663431015
wddgf4hb8ea930911,653.0288798615227
19uua8f20ca020058,723.8501487774408
jn8as5mv1cw705624,610.6402051567137
1g1jc6sg3d4231703,435.52450714203405
knaft4a25a5242857,401.45439427276807
wdbtk76g84t024831,43.128681123197225
wba3a5c55cf345182,846.052367806944
1c4bjweg5dl655483,685.8024826979309
1gcec29029z162071,500.91499114079306
1c4pjmak6cw120986,473.4860264896599
1fmpu15576lb00788,227.70229885772147
2gnfleek5c6358786,561.3557286566324
2c4rc1cg3er180357,608.0590826619407
2b3ka43r58h326800,58.207694080687816
1g2zg558964261180,342.13826129528667
wmwmf73518tt88928,224.69285500066866
kmhhn65f76u206174,124.2357020544016
2d4gv58205h591407,22.296285744691204
1n4al11d96n405049,167.55448324674848
jf1znaa18d2731233,575.4179352058491
2hgfg1b99ah500776,388.9016851343567
2t2bk1ba3cc153153,910.9493178604052
1ftne2ewxeda19977,753.8527152392338
jn8az1mw8dw313688,602.6266733899064
1gbhg39c591143468,175.11028751469382
wmeej3ba0ck553414,306.24781703408746
5j6yh18798l015149,356.53018120881586
2d4rn5dg4br721026,270.06597630007604
1j4gx48s24c385874,180.48538437551628
wbapt735x8cx00895,469.54626513050783
1fbss31l53ha60766,182.72282376970145
2fmhk6c85dbd11442,551.8486239428244
5tftx4gn8dx024805,536.5941140430126
wauhfaflxcn010306,495.41173634099613
kmhgc4dd2du221586,505.09197113487716
2c3ja53g25h678246,133.23350050368498
1ftyr14u0wta78359,268.7480489959086
jn1cv6ekxdm923406,918.7066346357078
2fmdk4kc4cba79827,688.3704114173931
1yvhp81a695m35040,393.81969007609405
salmf13496a235125,346.7788873778947
kmhfh4jgxda233076,532.4467157325095
3fa6p0k99er301400,446.7282236775216
2gnaldek6c1277684,390.69632230584256
4jgcb65e67a056765,128.85085536569585
5j6rm4h33dl071421,623.8162646326412
4a32b3ff9ce023054,403.3197655408536
1gcrkpea0cz276898,466.251036308324
2a4gp54lx6r781680,144.40578551160024
5fnrl5h60cb073055,469.2630708885648
1fm5k8d88ega09800,659.3974586470786
1gtw7fca0e1906082,859.6850169469517
1gkek63ux4j159713,200.90394720178404
ja3au86u78u008441,341.572954850074
1g8al55f66z160145,88.1158611354503
wbaet37465nj89798,339.2589397329301
1g1ak15f177200574,308.8726547440061
1n4al3apxdn440136,475.8663823890114
3d7mx48c36g247655,213.41874962462603
jthkd5bh7c2055355,571.9892067275451
1fm5k8f85fga04570,821.3244828091001
wdbsk75f43f060145,222.0866421806616
1n4aa5ap8ac816289,296.49446357978456
2fmdk4kcxdbb95356,580.7194181621134
5yfbu4ee5dp087012,353.72376091304034
2g4ws52j131114990,197.95831033075018
1c4rjfcg7cc103273,411.39880372344925
jthbf5c29d5187781,945.4646124448777
2t1bu4ee8cc800628,301.4496967182445
2c4rdgeg2er179133,459.96109401775993
jn8as5mtxew603465,528.0042486926264
5j6re4h71bl067297,629.6146451787126
3fahp0ha3cr291860,389.1315465326729
4jgbf7be5ca781293,624.6090145728176
3g5da03l07s562513,437.80870503773605
1n4bl11d96c251104,164.09568589573826
jthbf5c25c2102810,773.8477298270775
jm1cw2bl8d0149065,687.6245224252012
3tmlu4en7em150625,845.2330248355468
3vwsf71k36m629545,130.5192029745309
wbafu7c58cdu58748,834.257812909414
3vwbx7aj5bm108602,505.5997477958999
5npdh4ae0fh571222,405.1491473101747
1n4al3ap8en260008,466.34593271458505
1g6ky54911u182876,149.31912222032645
1n4aa5apxbc856004,570.7005414658116
1fafp56u67a191527,176.3623262099922
jthch96s260017537,438.9377792634333
4t1bf32k43u557395,96.52832155816225
3fa6p0lu8er308079,636.4083563939528
1n4al2apxcn413527,513.4647744076469
jn8cs1mw3dm173915,770.8659244863095
1ftne2ew4dda54948,612.2101634054684
1ftpw14584ka09953,239.02844133539696
1g1zd5e0xcf385031,361.3227443870497
wbafr7c54cc810649,781.9560646964082
1hgcp2f67ca142264,515.6435089460648
1j4rr5gt4bc603765,480.78982416685466
jtjbt20x350075451,172.68361341589673
1c4njrfb3fd249037,728.6529494983154
1yvhp80c385m20285,301.8539847607933
4m2cn8b77akj08834,429.9692826952244
1hgcp2f32ca079306,527.55614150836
jthcf5c24b5051415,683.5219711932336
1vwbp7a31dc109607,461.4364837197685
1gnkvgkd4dj194946,537.7573829178172
5fnrl5h43cb013351,490.12441765683286
3fa6p0h94er382314,586.6592139808663
3vwsb69m92m095277,113.68316112787716
1ftkr1ad0bpb02706,614.7805086513038
1hgcp2f68ca145092,479.4111600302213
wbagl63413dp61945,144.96912481538033
1g11b5sa3df131680,431.84861414610947
1n4al2ap4bc140482,229.67420726801075
1b3el46x14n308491,130.36521654282797
1n4al11d56n333816,159.28037381152433
wbskg9c55ce797894,1128.0821359342303
1n4al3ap7dc912532,561.28816620603
3gkfk16r1xg529905,78.06554697785407
wbaxg5c59cdx03671,892.253484456247
4n2zn16t42d808408,44.654754816808406
1fmju2a59eef40614,728.4958380325244
3c4pddbg0et211908,838.6825789009652
2t3df4dvxcw191648,597.7704789084215
1ftne24213ha50152,146.3757037980302
1n4aa5ap5dc830123,629.2518508744528
5gten13e588114084,531.0382728842695
19xfb2f92ce015858,529.2229543352877
3fa6p0h71er243840,626.936727791275
1g6dm577040113901,119.96855104301267
1c4hjwfg8dl664400,673.6099401744486
1j4fa39s76p781106,273.7903710464102
1fmzu73k05uc04214,220.71536493781727
jm1cw2dlxc0141481,809.0375540164723
2hnyd18814h548804,336.1539913136992
jthcf5c22c5057540,790.0817088185725
1c3cdzab6dn607023,443.09517299463675
1gcskse38az100409,595.9571847565794
2t2zk1ba3dc124462,1035.9760548266531
1n4al3ap8fn311380,381.1827877157874
jtjht00w923521747,281.4201907753528
1n4al2ap8bc148553,341.47323266095253
3fa6p0luxer308326,583.6069389166034
1g6ds5e33c0100614,602.5412365419879
6g2er57788l127964,507.2287532802775
kmhec4a43da066396,507.5035015474934
1fmcu9d79ckb22440,479.32780999786877
1ftew1cm0ekd93017,861.0437918777543
2t2bk1ba7cc145833,798.3239145168983
5uxwx5c57blw13582,1025.2578890440823
1gnec13t24j223706,239.94740226845016
1c4gp64l9yb658059,34.00933839898056
2c3cdyag7dh604131,688.0553629741587
1c3bcbfg8cn279810,551.0905240121144
wba3a5c55ep601379,933.2082012573571
5tdba23c64s003155,63.255431292077844
knafx4a62e5097239,610.6814831333024
wbabd534x6pl17693,275.5576544338437
wbawb73547p021677,340.032596229397
3fahp0hg7cr419926,482.6822160032147
4t1bf1fkxeu419703,513.3464040194367
1vwah7a32dc088713,498.6347365829197
wddgf4hb4cr216756,531.2455309196821
jthbn36fx55021972,241.31414678765225
wddgj4hb4cf802891,615.5689774819874
5fnyf3h55db017208,762.923887272781
3vwrm71kx8m180209,154.35693905908408
5fnyf4h73cb048964,651.269224845588
1a8hx58p77f544718,314.35774227909826
1n4bu31d9sc101562,96.07097426182105
3d4pg5fv0at150580,429.467739797789
1fm5k7b89dga29971,773.194447832946
1fm5k8d85dgb79417,511.42306981404255
2c4rdgbg9cr146454,278.9737163317817
jtdkdtb36e1574688,528.2423847284003
5npeb4acxch416211,392.56310270626835
1ftne24w04ha63334,170.5466457188017
1fahp32n49w170273,286.47621403762093
knadm4a36e6394885,790.7368956802063
yv4940dl1e2516909,670.9228153886934
wbadm6344ygu28113,244.11349163186335
5xyktca62fg600638,912.7043252991433
2c4rdgbgxdr656040,427.76485472914464
1zvbp8em3e5231769,708.2452092453207
5npeb4ac1dh747390,510.0107709638011
sajwa71b06sg49749,106.4858393552401
2c3ccaagxeh232618,582.6791229129531
2g1wf52e749274511,118.483558939408
1hgcs1b87ca014624,462.2048187018883
5tdzk3eh7as019760,485.8276798241313
1c3ccbbb1dn545698,285.8328012978312
1gdgg31v061903480,68.30273316046208
jh4cu2f40cc013422,810.7647418446005
1j8gr48k89c543652,347.88220614673344
1gcdt136758206181,268.18298247331666
1g6kd54y35u238468,121.87647681856754
yv1mh682452064955,146.92988083975155
wa1wkafp8ca038020,813.7158181763558
5xykt3a69cg300963,624.6977980299262
2c3ja53g65h530438,144.15924669766042
jteht05j732043105,291.4819096393377
waujf78kx9n051245,294.0595734944577
wddgf8ab3da803774,695.6208867361485
1fadp3e29dl186382,660.1979644718192
jm1bl1ug8b1901479,690.3579807188387
1g1jc5sh9c4159245,370.0158668051606
1ftfw1ct8ekd55644,954.513333329804
jtebu11f98k007353,383.69732322548555
2g1fc3d31c9118200,710.9888742905881
1ftpw14524kd61376,318.3225163593865
jn8ar07s4xw366220,160.58146289500235
jhmfa16886s002021,161.83331741015616
1fmfk20557la13598,277.2200224527428
jtkjf5c73c3031845,351.4564042549994
1fmdu73w12uc78556,106.11159371135216
jthbe262062004334,353.7233155154946
1hgcp2f69ca058253,397.1668019819428
1c4rjfag6cc226470,577.9084719847858
1n4dl01axyc220729,129.2814698227499
1n4al3ap9ec420585,490.8345376517281
2t1bu4eexdc088902,551.6983482155291
2hgfa55587h701059,151.03886906153082
3n1ab7ap6el622733,618.8192624565363
4a32b2ff9ce012307,271.29378853163496
1n4al3ap4dc171921,358.93752236550495
3fahp0ja9cr292361,464.20555776112025
wauvt68e03a289215,156.94008770561385
1ftfw1et2dfb12240,878.6010075203542
jhmgd38617s046608,140.50956592334677
1g1am15b567709265,350.56948880480655
waubfafl6an051406,533.0033768909719
2g1wg5ek0b1132088,289.4206865717842
jm1de1ky4c0152251,443.46672093913764
3fa6p0lu9er308365,618.5546046100644
2g1wt58k489220398,383.36006465781014
jn1cv6ar3cm970942,441.41313020482795
3gtp2ve73dg327408,790.290141587232
5npdh4ae3dh364031,525.2606660540973
1fmcu9c74ckb32584,431.04452126623664
5n1ar2mm7ec632479,596.4342845363067
wbana53524b848816,278.8693469036731
kmhdh4ae0du591078,540.5452624827392
jn8dr09y53w837283,183.9524048878356
2g1wf52e049343300,147.41004260053978
1n4al3ap2dn518991,439.42331417519136
2fmdk3kc0eba39029,701.3379010339868
4a4ar5auxde025109,600.7539786395005
4jgbf71e07a277435,383.56020117263165
1c4rjfjt0ec161941,649.3648753151979
kndmg4c73e6543215,911.7363941063777
4tawn72n1wz067204,204.3835636664271
4t1ca38p94u023493,75.7217115787708
wbawc73549e068865,630.0833518458232
4t1bd1fk6cu030673,340.39278056176937
2g1wc57m391241018,256.0002565116931
sajea51c64wd55397,35.135254580424316
kmhgc4dd7cu178426,424.8310721055107
2fmdk4jc9cba76004,568.1828003566031
2c4rdgeg7er431698,454.40653964335104
1j4gl48kx3w625200,122.01273964118883
1j4hr58215c694872,156.80237299056046
1fmeu63e58ua62563,272.26214331732126
2b4fp25b6yr855053,33.63445005101039
5fnrl38727b424521,256.6226733452081
1g6ab5r33d0144028,542.4651848632527
1d7ha16k68j184239,496.92539173031
1g1ak52f957602626,204.6146958941054
1d8gt58648w218755,409.472030689243
1g11c5sl9ef189907,575.972843846272
5fnyf3h55cb025307,704.295459167044
1j4gw48n24c120773,131.6618022832148
2b3ka53h37h686434,161.95310242105467
19uua5659xa002897,94.94327735587541
jt2bk12u920040680,219.7135399352266
1g4hd57237u173862,390.4592786762586
2c3ccagt2dh683335,563.1956610797674
5npdh4aexdh321788,557.2750291861855
jn1cv6ar3cm977843,610.2174436709408
3fahp08z47r131014,174.95260543244456
wauffafl1ba096599,623.9244355723829
1g1pf5scxc7224267,273.6515684960159
2hnyd18954h519301,244.379811426633
1fadp3f26el185674,502.38482659087646
1n4al2ap0bn461388,260.16799101065396
jn1cv6ap2cm622967,585.1872774712925
wmwrf33517tg17673,295.7665822162596
1ftsx21p55ea51757,336.7249162264806
1ftex1cmxdfa39798,727.8522850058953
1j4gs48k86c217044,172.66546028717215
1gnec13v33j181353,211.4921567852475
3fahp0ha2cr398852,314.9621709415114
3fa6p0h90dr152655,560.1390158955912
1ftww31p76ed61744,280.40687452300904
1n4al3ap7dc906455,393.2649151417355
jthbk1eg6c2497691,690.4603976476644
wbaam3333xkc58754,204.11185854265847
5xxgm4a73dg182609,582.4211037649861
3fa6p0h77dr147953,662.7656552575717
jthcf5c28b5050719,795.4560996081711
1fm5k7f85dgb32072,749.9701714749968
2a4rr5d1xar346670,300.66849067859187
5tfnx4cn1bx002480,444.61830372112854
1fm5k8d87egc50750,660.2158468258873
1fmju1h55cef02858,480.9235468112008
1n4al3ap1ec157167,410.81663902185574
3gtp1ve02cg224288,633.6651253831402
3fa6p0k91dr147926,619.6118520705314
3ln6l2gk2er828137,796.9450163784022
wdbuf26j35a689186,167.7556184257889
jn8az1mw3bw181730,491.6757299858368
5gakraed4cj154842,925.8049400312354
4s4brbcc7e3258193,632.0100204663129
1c3cdfaa0dd346418,479.89791549916066
2a4gm68476r693509,153.50777777841733
5npec4abxch410087,529.1145637683215
2ftrx17w24ca01622,273.28239337097335
1g1pc5sb5e7388352,419.8604569386131
kmhcn4ac4bu605337,441.03253360847606
wddgj4hb2df946456,641.8475836598483
2g4ws52j621182099,377.31645406722976
4t4bf3ek2ar068282,223.09801348791228
3gnfc16008g200289,201.79838865505707
1g1pf5sc9c7123141,288.47242073641803
1gc4k1c84bf188198,613.6669632062108
1fmhk8d88cgb04044,599.6802423868182
1fmdu63x6yza35758,84.79474068212068
1gchg35u841130250,148.08487814529542
4t1bf1fk3eu420353,500.2935252670023
kmhdu4ad1au120345,129.78052599872603
wauhfafl9en007707,782.1013342502515
1g1je5sbxe4177567,531.9382679226926
1c4njcbb6cd626250,485.72442961236356
1n4al3ap0dn488504,358.9452180076327
1n6af0ly3en104106,802.2943921845392
ja4ad3a3xez019526,721.1237353097458
1nxbr32ex6z726342,140.61827823942798
1ftfw1et8eke40626,883.6977355002582
3ln6l2j97dr825772,836.2633961828146
jtjhy7ax4a4043487,754.8290427176453
2c3cdxbg5ch296724,435.9921057027977
kmhdu46d98u345129,287.8038634553101
kmhcn36c47u039206,106.46634335172502
1n6bd0ct0ac446701,627.6324455486133
1j8ff47w47d278969,209.79640559106087
2gnflnek9d6213977,626.9770271183792
1n4al2ap6cc173940,312.32645641976706
wvgav7ax5cw557624,615.612251952
wddgf8bb9br151093,539.0052283073956
2t1burhe2ec145197,566.6383306481608
5uxzv8c55cl425052,1030.8318507309173
4f2cz94103km07125,365.7377017048075
1gndv23148d201589,139.83540610392856
3n1ab6ap8cl743710,508.2118798162384
2d4gp44l56r836085,141.46490950770675
zfbcfach7ez005432,580.4006185003369
1g11c5sa4df210174,494.0503577677543
wbsde93493cf92356,445.9787807841701
jtezu17r640020809,249.88795591265045
1d7hu18n05j577776,320.740600310971
5uxzv8c50cl423449,862.0146434639423
1fmcu0g94dua54773,602.5670775341717
wbavm1c56dvl64436,1076.2735385390029
jnrar07y2xw068040,211.3922635771047
3gnfk16zx4g256638,167.2420510999579
1gks2ke71er202972,706.7131145499916
1n4aa5ap5bc818356,340.099656918509
1g2za5e02a4162107,573.1246461180236
wddsj4eb8en039927,564.7802148111492
wbafr9c57bde82246,740.4585884410928
1g1zc5eu6cf168226,345.7894531756711
3fahp07127r135669,295.1673495460056
jn8af5mr0dt206355,600.7341729318291
2gnflgek4d6317613,539.8756744431959
1ftyr14u47pa62983,307.2274724219179
3fahp07167r268242,195.2741327467201
3fahp0ja6br323614,396.3959456086637
3c4pdcab5dt722691,654.5289200080924
2c3ka53g36h259442,170.15870211703498
1g6dp577870111325,260.58432458361756
wbalm1c5xce633818,1294.9917040885723
1fafp56u27a143975,176.9878171940593
2g1wb57kx91282523,247.1888126755169
1gndv33188d146487,175.09136000247355
3gnal2ek5ds624027,619.8322175611598
1hgcm826x7a005164,343.8604480529914
5yfbu4ee7cp053023,432.77239911492165
2g1115sl8f9102241,518.4900205920732
waudf98e98a065503,244.74108627715466
ml32a3hj7eh006846,460.62097844024646
2gnaldek8d1183212,616.1728934181095
jnkcv64e49m605537,472.1037189808297
19uua76588a047648,412.5256738150286
5j6rm3h72cl011903,665.071338562058
3gnca13b79s625392,159.28120618845634
1g6kd54y35u145627,158.83774653029224
3g7da03e62s560251,296.5931861783273
1fafp53u04g130722,141.6050058544987
1fahp35n39w193281,299.5893274966338
3c63drgl5cg285646,982.6175971456113
3gcek23m39g283237,403.5409042942706
3fahp0ha8cr420725,386.96675236338785
2cnflcew7a6357776,398.1028457632862
3fa6p0hr8dr337732,476.9841227024595
2hgfg3b50eh520607,765.7560790842325
jthbf5c21d5192649,939.3357711889246
4t1be46k49u807083,239.77815249353867
jn1ca21d5vt858757,64.05569177031595
1hgcp2f46ca060346,527.3402984665903
2t1burhe3ec010360,500.8693087535704
2fabp7bv5ax113795,298.1374285697873
jn8az1mw0cw200560,630.1809467694904
1n4al2ap5cc186839,445.6199166167521
5tdza3eh4ds041240,774.4122259968367
2hgfg21597h707424,149.59354447891786
jhlrm4h75cc004670,671.8510543436412
5npeb4ac8dh680075,440.5142977699853
3fa6p0hr5er171882,610.8845728295446
1ftne14w77da27632,194.8092190863129
jtlze4fe7dj031642,362.28019379959625
2d4rn5d16ar459598,338.7500476299699
1fm5k7f81ega49904,786.9914190770953
wp0ab2a94ds122393,930.2195325924708
4jgbb86ex6a120889,247.08706615768088
1fa6p0h70e5373630,604.6183095719657
1gnec16z92j301542,61.26263491149825
