vin,sellingprice
nm0ge9f77e1151554,381.6833357506326
5xxgr4a66dg133932,321.0094275915391
5j6re48348l033196,119.05490666894178
1gnlvfed5aj252374,303.11517519042565
1ftfw1e69dfd71401,434.31637939677097
kmhdh4ae8du795370,132.63586929055276
1n4al2ap3cn408119,500.3426520359569
waugn74f37n041255,101.30273140034005
5xykt3a63eg479116,320.50010586977385
4t1bf3ek2au532729,330.51446748160146
knafx4a62e5225883,385.48851425204697
jnkcv51e63m329092,82.67410427826626
jn1by1ar2cm394735,374.9209619868178
1j4fa59s0yp723644,70.30997909101502
1fahp3f28cl166154,226.28481278359124
jtebu4bf2bk113263,321.85371513530424
2c4rc1gg7er180355,441.6353636417927
2hges16374h588764,97.27652503260029
wddgf81x78f169485,130.9852493202195
2c4rdgcg3er388917,412.070518943489
1n4al2ap5cn424564,488.41376457616684
1ftfw1et8cfb48321,419.84532571018985
3fa6p0h71er259567,450.39273488492665
1c3cdzab7dn610562,240.44523204446733
1c6rd7ft7cs204333,473.0301920897833
5npeb4ac3ch290449,326.601750246753
1ftfw1ef3bfc35956,334.79034593861655
jf1znaa10d1719373,386.0901602123988
2c4rdgegxer431226,414.4785960645909
1n4al3ap9ec105740,508.3996747846269
wbxpa73464wc36440,94.95328586445984
yv440mdb2f2610299,401.51058658403457
2c3ccakt9eh306087,463.1901506261086
2d4fv47tx6h156976,123.09630654663067
1fbss3bl5edb01101,449.779862156082
1ftww31p86ec33609,97.91810515576273
1g6dw677x50225462,95.61326254895658
1ftfw1r69dfb74948,443.13297390671414
1fahp2e82eg107578,428.75587659302806
jn1cv6ek3cm422386,362.1823637657306
3fa6p0h7xdr271747,339.7722088127215
1g6dw677550216409,95.13516630251777
2gkaluek7c6276284,322.80073989831334
4t4be46k09r098027,108.51299621653385
1ft8w3dt0deb21420,322.92370198463186
knafe122845051705,94.18105732048872
1g1pe5sb9e7114453,377.20854388509315
3c4pddbg6ct222361,210.260021764438
km8jn72d05u127017,92.15789061685811
5tfhw5f13cx249936,304.29064055830275
1g1pc5sb7d7144958,250.19884794823255
1gnwkmeg6br194783,321.4330175949339
1g1zd5eb9af288546,287.65347559391336
1j4gw48s44c336467,90.97997590213085
2melm74w1vx603619,60.671012829955004
knafx4a67e5127187,280.8457234718687
2t1br32e14c264462,97.03740283835991
1g1zd5eu9bf201988,325.8427349723469
kndup131046562894,72.0235707897591
2g1wf5ek1b1281581,120.0071764280456
2t2gk31u77c011844,97.02283392950706
1ftnf1cf8ekd17420,452.91579748852183
waulc68e63a233402,97.7076132220719
jthgl46f875015124,96.03262684028634
5j6rm3h53cl025176,448.055795028042
1fahp3fnxbw188972,336.7603525781769
wbabd33424jy97817,102.71767024568037
5uxfe83529l170811,280.8413625887575
jtdktud32ed584445,469.07837000949604
1g8aj55f77z187488,98.38484593663529
2c4rdgcg0cr204451,328.54264956186773
1n4aa5apxec438000,549.5117751300039
19uua9f55ca002462,360.96082414828993
1ftne24w67da44976,97.5432026179028
jn1cv6el0am150112,241.9059447834766
1fahp3n26cl476501,338.78173559347186
jn8af5mv5dt210835,264.8829233614769
1gnsckkc8fr205029,422.0845743699691
wddgf56x08f039121,127.04607788498134
3n1cn7ap6dl876005,350.414004371623
1n4aa5ap3cc815652,402.7399161920674
3fadp4ej1dm227597,530.4598357125053
2t3bf4dv7bw172688,467.416637853945
1g11h5sa9df251711,326.2242702434167
3lnhl2jc4ar615582,227.29774863586806
4t1bf32k33u562748,83.97616796746526
1d7hu18d75s323919,93.55466726700172
1b3cc4fb9an189063,123.5901266279044
1gndt13s662358557,94.4575309266011
wddgf4hb5cr239429,318.04435741680265
km8jt3ab7cu401390,212.88914158102415
1gkev23768j263857,96.46698300310685
jthbf5c24c5176380,402.4379155770105
1hgcg165x2a027836,59.00579720140816
kmhd35le6du156678,530.0342577127064
wbavm1c51dvw41350,335.7436571337241
1c4rjeag7ec144910,426.1202909805485
2d4rn4de8ar496990,194.03201023194225
4t1bf1fk7cu098636,225.4305406001423
wauaf78e26a046795,93.94991000579351
1gkdt13s122106237,72.77704143583509
1n4ba41e66c829787,98.0637269113778
4t3zk3bb8au024609,380.70615813135703
1fm5k8d83dgb86317,417.99320037337895
1n6ad0ev4ac404087,438.2417557690736
2c3ccabg4eh261658,431.56056766750646
1fafp552x3a196871,73.82292862076933
1gnscbkcxfr160773,434.9950583863274
kmhct5ae1du137471,399.1537918093564
2hges16543h601504,96.03374324675933
wba3b5g51fns15840,458.1593408330013
3c4pdddg8dt615227,214.9016177118465
jthce1blxd5001563,314.2225213059788
1j8gl58k85w613103,91.13664465780795
3fahp0gaxcr304900,331.6858975921429
1ftnf1cf0ekd48113,458.48759938429134
1fahp2f83eg183230,325.5364004050252
1g1jc6shxd4189457,322.9951753117707
1fmzu73k53uc18137,68.5083881691638
1fmcu0h92dud56139,339.6883630718133
jm3ke2cy8f0434836,381.6858379432888
1g1zf57579f254408,164.4543018838857
jthbk262982063524,96.50922213293724
3n1bc1cp1al391729,119.89938492406196
4t1be46k47u032443,99.79791345899238
jn1cv6ap9dm713252,389.63250073720985
jtlkt334264049092,123.83827152838887
4jgdf7ce4da223492,326.0161109806538
wp0ab2a90ds123041,622.3208418917732
2g1wf5e37d1220344,215.86136649494816
1c3cdfbaxdd268356,341.6759564112008
1j4rr4gg4bc555195,322.08951574323606
1gyek63n92r200314,14.8438359698239
5j6rm4h55cl021118,232.6947446085906
jm1bl1uf3b1390089,208.49494245975964
1nxbu4ee9az306581,437.00384394268536
3ln6l2gk8er825498,476.4748694946311
kmhcn46cx9u341270,112.4217976148151
1fmjk1h5xbef34161,334.35743981828017
jm1gj1v66e1162487,386.78916776882244
1fafp55s53g166741,93.96320582493685
jhlre4h47bc035761,297.63778508654343
1hgcg56702a023996,82.1943185351239
3vwrt71k66m746558,108.1209826399528
5tfdw5f17cx249548,307.5627404093835
2c4rdgcg8er253237,416.3050384175786
19uua56883a074677,90.34721272969409
2lmdu68cx8bj05646,111.32478814435626
5n1ar18u67c626356,94.59915592839381
1ftne2ew8eda20173,587.2286592852531
1fahp3gn9bw184524,230.02866814349738
19xfb2f5xee243381,121.39089461082185
1gtw7fca5e1905770,519.4069390299687
1zvht85h455209305,96.2599957552374
1fafp55u11a128859,73.05900711865881
jthbe1bl6d5001460,314.0461268244631
jm3er2bm7b0405127,370.61392724122277
2c3cdxct1eh315591,431.3481501161314
5xxgn4a7xcg039135,214.92385506724705
1g2zg57bx94117540,329.48843754579417
3n1ab6ap9al644813,234.26071061310986
jtjbt20x930014425,95.3710656947096
1g6dt57v780164982,124.28131238434241
2fmdk3kc4eba30799,347.6743513742821
2c4rdgbg9dr616368,323.44727846770564
1ft8w3bt5cea27096,227.2064052532176
jthbe96s070016618,97.04501372978146
jtmbk33v085063691,106.06527610582192
3lnhm28t28r660744,106.34961313306523
jtmbd31v275093545,96.15480349183272
1gtek19z26z254627,100.54627520649949
jtebu5jr0a5028050,271.6476227212992
4t1be46k07u044069,110.3812807550045
5xxgm4a7xeg282238,321.0094275915391
5npdh4ae4eh505402,444.0579930527204
wdbrf40j63f382931,87.30298125512017
5tfhy5f11dx308848,564.030733869452
1n4aa5ap9bc866393,485.4972200884305
1j4gz78yxwc163618,59.379261127438916
2t3bf4dv6bw173640,484.1200817289975
1n4al3ap6dn429862,615.0193265718939
1c3cdzab4cn136021,345.0741871227495
1fmcu0dg1ckc48030,331.74950664637487
jn8ae2kp0d9068333,272.5339978186882
1mefm50ux2g620409,76.81694832384262
1fmyu031x5ka88199,94.455904398092
5npet46c59h535167,158.87132242363225
jn8cs1mw4dm173129,387.3207094160991
1fmcu0gx4eub81474,414.8572547379034
jtdkn3du5d1615796,244.50946494130136
1fm5k8d89dga37233,329.7514951686656
1ftpx14555na08675,96.20005185482454
1fmhk8d85cga18738,217.2444661177977
wddng71x07a121188,100.20632982345148
1b3hb48b37d201969,116.7915857102172
2hgfa16519h369184,109.00842878266434
1gys4kef6br346956,228.22800484212246
1b3cb4ha4ad603024,317.1467096605579
2fmza52256ba56681,93.57619556081964
1n4aa5ap8ec486577,402.3918040506773
2g1wg5e33d1191129,211.1093671365326
2fmdk4jc7dbb48738,340.0510633250498
jn8az1mw3bw182053,124.27737214950332
knafk4a67e5154467,380.5408746497179
wddgf4hb8ea930911,439.28145242855715
19uua8f20ca020058,459.68462902842447
jn8as5mv1cw705624,360.39743597050204
1g1jc6sg3d4231703,322.6136400407009
knaft4a25a5242857,261.6557356459192
wdbtk76g84t024831,39.66243561533966
wba3a5c55cf345182,452.5301842939921
1c4bjweg5dl655483,431.3052813869821
1gcec29029z162071,259.11975343330687
1c4pjmak6cw120986,321.9203980235414
1fmpu15576lb00788,95.48175427897625
2gnfleek5c6358786,339.68973166901765
2c4rc1cg3er180357,436.43812587511985
2b3ka43r58h326800,61.344880493185464
1g2zg558964261180,99.11046770235656
wmwmf73518tt88928,124.66874871671502
kmhhn65f76u206174,96.3053543174982
2d4gv58205h591407,87.15097933767842
1n4al11d96n405049,106.98353388157123
jf1znaa18d2731233,388.85319168530646
2hgfg1b99ah500776,377.9399773012584
2t2bk1ba3cc153153,356.7699577259997
1ftne2ewxeda19977,573.6843601719772
jn8az1mw8dw313688,245.48562280031513
1gbhg39c591143468,173.83554004972456
wmeej3ba0ck553414,331.15398814694004
5j6yh18798l015149,142.2407093377041
2d4rn5dg4br721026,211.04226355720596
1j4gx48s24c385874,91.62842859848213
wbapt735x8cx00895,142.1353545672028
1fbss31l53ha60766,84.74905467355207
2fmhk6c85dbd11442,247.6871379678302
5tftx4gn8dx024805,109.92793713214758
wauhfaflxcn010306,298.74740206025433
kmhgc4dd2du221586,382.0754497438843
2c3ja53g25h678246,76.64877417011286
1ftyr14u0wta78359,87.6096676439008
jn1cv6ekxdm923406,543.2914754228378
2fmdk4kc4cba79827,430.65754581918463
1yvhp81a695m35040,296.8512290783092
salmf13496a235125,100.33760205887198
kmhfh4jgxda233076,309.21790378562196
3fa6p0k99er301400,125.69540305150407
2gnaldek6c1277684,123.8332450152003
4jgcb65e67a056765,138.953431451519
5j6rm4h33dl071421,337.0506313165277
4a32b3ff9ce023054,276.10902226752114
1gcrkpea0cz276898,117.36952208271211
2a4gp54lx6r781680,96.65292006320438
5fnrl5h60cb073055,326.4279811472883
1fm5k8d88ega09800,313.0277830730985
1gtw7fca0e1906082,528.0808697335264
1gkek63ux4j159713,92.16693100004777
ja3au86u78u008441,116.84379534411111
1g8al55f66z160145,82.65608505873753
wbaet37465nj89798,108.81373455955283
1g1ak15f177200574,98.68506736331265
1n4al3apxdn440136,603.9794038958106
3d7mx48c36g247655,74.31460923273355
jthkd5bh7c2055355,294.0674080578694
1fm5k8f85fga04570,338.0358637953143
wdbsk75f43f060145,96.80024911260912
1n4aa5ap8ac816289,373.2593619412424
2fmdk4kcxdbb95356,227.50073444250148
5yfbu4ee5dp087012,221.81508424491003
2g4ws52j131114990,98.73450763874516
1c4rjfcg7cc103273,321.9203980235414
jthbf5c29d5187781,423.08975515324846
2t1bu4ee8cc800628,361.4371265301949
2c4rdgeg2er179133,323.44727846770564
jn8as5mtxew603465,135.85000514989966
5j6re4h71bl067297,340.2373567496677
3fahp0ha3cr291860,223.94052490753012
4jgbf7be5ca781293,210.3535447951571
3g5da03l07s562513,101.73931837822745
1n4bl11d96c251104,101.41774239685883
jthbf5c25c2102810,390.4276424359334
jm1cw2bl8d0149065,266.1499724502351
3tmlu4en7em150625,580.8026305174874
3vwsf71k36m629545,97.09437558269286
wbafu7c58cdu58748,343.143090504133
3vwbx7aj5bm108602,298.0878092398366
5npdh4ae0fh571222,352.8490877846511
1n4al3ap8en260008,606.7690162879824
1g6ky54911u182876,49.74484161006289
1n4aa5apxbc856004,600.3010528659237
1fafp56u67a191527,95.26478150229791
jthch96s260017537,96.94802107723172
4t1bf32k43u557395,83.25398444757178
3fa6p0lu8er308079,339.7722088127215
1n4al2apxcn413527,623.5850428331902
jn8cs1mw3dm173915,293.07302654477024
1ftne2ew4dda54948,344.8845825500865
1ftpw14584ka09953,77.14241610233962
1g1zd5e0xcf385031,219.2529341251821
wbafr7c54cc810649,353.40663355217856
1hgcp2f67ca142264,344.9050694030548
1j4rr5gt4bc603765,304.5116826558779
jtjbt20x350075451,97.08957299795865
1c4njrfb3fd249037,440.83965286770007
1yvhp80c385m20285,241.55700026661168
4m2cn8b77akj08834,335.819137236491
1hgcp2f32ca079306,412.9917466796133
jthcf5c24b5051415,370.2726145077786
1vwbp7a31dc109607,451.95681561606347
1gnkvgkd4dj194946,208.71357099269096
5fnrl5h43cb013351,295.57142761236105
3fa6p0h94er382314,422.2923800862779
3vwsb69m92m095277,83.87106053289672
1ftkr1ad0bpb02706,215.28281664283313
1hgcp2f68ca145092,237.15003971060264
wbagl63413dp61945,54.30613821669977
1g11b5sa3df131680,317.4013211866741
1n4al2ap4bc140482,468.0963133908851
1b3el46x14n308491,93.99799856701772
1n4al11d56n333816,106.76050416980699
wbskg9c55ce797894,406.6819442781581
1n4al3ap7dc912532,608.0976817284092
3gkfk16r1xg529905,32.479940798361085
wbaxg5c59cdx03671,451.6690889862802
4n2zn16t42d808408,63.024652596921875
1fmju2a59eef40614,224.786077868385
3c4pddbg0et211908,322.9794683666809
2t3df4dvxcw191648,450.51063823096456
1ftne24213ha50152,84.7350221645616
1n4aa5ap5dc830123,600.5134704172988
5gten13e588114084,131.56264970862935
19xfb2f92ce015858,355.3171294189341
3fa6p0h71er243840,450.1803173335516
1g6dm577040113901,87.48022739782283
1c4hjwfg8dl664400,424.83353964422247
1j4fa39s76p781106,107.11845162447597
1fmzu73k05uc04214,99.84083907347498
jm1cw2dlxc0141481,353.4000473832105
2hnyd18814h548804,92.2739058059904
jthcf5c22c5057540,402.6143100585262
1c3cdzab6dn607023,236.4751145621184
1gcskse38az100409,296.1421330421518
2t2zk1ba3dc124462,463.5847239011408
1n4al3ap8fn311380,428.50563781362945
jtjht00w923521747,80.32432985658969
1n4al2ap8bc148553,526.8039323008622
3fa6p0luxer308326,331.6858975921429
1g6ds5e33c0100614,341.6759564112008
6g2er57788l127964,141.4103747873731
kmhec4a43da066396,243.68191239761939
1fmcu9d79ckb22440,331.74950664637487
1ftew1cm0ekd93017,420.0144434298845
2t2bk1ba7cc145833,328.6016293645549
5uxwx5c57blw13582,343.4486885368299
1gnec13t24j223706,90.36682908560064
1c4gp64l9yb658059,34.373103742296045
2c3cdyag7dh604131,484.48972344556296
1c3bcbfg8cn279810,396.0576279776093
wba3a5c55ep601379,463.0509828826176
5tdba23c64s003155,75.55697128525699
knafx4a62e5097239,260.9031130950891
wbabd534x6pl17693,82.56006145760975
wbawb73547p021677,117.86143893013991
3fahp0hg7cr419926,331.47348004076775
4t1bf1fkxeu419703,452.0615253050731
1vwah7a32dc088713,541.9971453124137
wddgf4hb4cr216756,420.07145825511003
jthbn36fx55021972,71.13800057715711
wddgj4hb4cf802891,464.3021607677997
5fnyf3h55db017208,326.3453592000545
3vwrm71kx8m180209,96.55012843998757
5fnyf4h73cb048964,319.3274297367501
1a8hx58p77f544718,98.04823053234676
1n4bu31d9sc101562,62.2916278735823
3d4pg5fv0at150580,117.99600870977591
1fm5k7b89dga29971,365.2840826425582
1fm5k8d85dgb79417,330.1330304397354
2c4rdgbg9cr146454,242.4635989055472
jtdkdtb36e1574688,467.6602349631826
5npeb4acxch416211,295.9215911933415
1ftne24w04ha63334,92.43694341459506
1fahp32n49w170273,105.24072568974623
knadm4a36e6394885,391.3554532609559
yv4940dl1e2516909,397.7599556867259
wbadm6344ygu28113,68.67301688803789
5xyktca62fg600638,439.4193607139327
2c4rdgbgxdr656040,328.54264956186773
1zvbp8em3e5231769,311.58156651880586
5npeb4ac1dh747390,326.601750246753
sajwa71b06sg49749,94.24436043957346
2c3ccaagxeh232618,366.2946140843475
2g1wf52e749274511,91.38135984290518
1hgcs1b87ca014624,203.22920580901757
5tdzk3eh7as019760,231.91770994261717
1c3ccbbb1dn545698,356.3780549656568
1gdgg31v061903480,63.83668478441315
jh4cu2f40cc013422,404.54347199970334
1j8gr48k89c543652,270.1078530519594
1gcdt136758206181,98.5299956486125
1g6kd54y35u238468,30.447413398766017
yv1mh682452064955,94.1195125214981
wa1wkafp8ca038020,337.6072341444979
5xykt3a69cg300963,303.26374743635415
2c3ja53g65h530438,85.38384190772408
jteht05j732043105,92.91656669479424
waujf78kx9n051245,117.07800427438829
wddgf8ab3da803774,420.35180039214225
1fadp3e29dl186382,443.94347795818106
jm1bl1ug8b1901479,245.82582680238568
1g1jc5sh9c4159245,331.28361826771925
1ftfw1ct8ekd55644,436.66123216395454
jtebu11f98k007353,139.81341044628567
2g1fc3d31c9118200,483.69526369850803
1ftpw14524kd61376,94.82460931233848
jn8ar07s4xw366220,68.14706037093772
jhmfa16886s002021,93.80396593645996
1fmfk20557la13598,98.16021953560663
jtkjf5c73c3031845,240.93695766638024
1fmdu73w12uc78556,51.614717827235694
jthbe262062004334,96.61448950166958
1hgcp2f69ca058253,228.72484830120584
1c4rjfag6cc226470,410.16210322825475
1n4dl01axyc220729,75.2116453753096
1n4al3ap9ec420585,646.4037497159336
2t1bu4eexdc088902,570.1997147912662
2hgfa55587h701059,94.74844883697463
3n1ab7ap6el622733,129.430766727531
4a32b2ff9ce012307,110.96440772486591
1n4al3ap4dc171921,396.06176345345386
3fahp0ja9cr292361,331.47348004076775
wauvt68e03a289215,77.19323358141008
1ftfw1et2dfb12240,339.7036574931401
jhmgd38617s046608,97.59269918779702
1g1am15b567709265,99.47179029918094
waubfafl6an051406,321.75670807139875
2g1wg5ek0b1132088,210.9402494168379
jm1de1ky4c0152251,123.97418178038055
3fa6p0lu9er308365,427.5345976684327
2g1wt58k489220398,131.52376107395511
jn1cv6ar3cm970942,120.22859648674424
3gtp2ve73dg327408,506.7727999616777
5npdh4ae3dh364031,348.5741731593674
1fmcu9c74ckb32584,331.5803889266802
5n1ar2mm7ec632479,423.90509783397454
wbana53524b848816,78.65282723711556
kmhdh4ae0du591078,391.9137311464039
jn8dr09y53w837283,90.88085265097105
2g1wf52e049343300,94.78440394782731
1n4al3ap2dn518991,526.4584200996519
2fmdk3kc0eba39029,319.89603539689506
4a4ar5auxde025109,313.83234463214217
4jgbf71e07a277435,97.37919619970283
1c4rjfjt0ec161941,412.95171562042646
kndmg4c73e6543215,360.89032117288554
4tawn72n1wz067204,81.90917218978257
4t1ca38p94u023493,68.74155511330478
wbawc73549e068865,359.19632092736896
4t1bd1fk6cu030673,226.25147404626878
2g1wc57m391241018,164.86446770890666
sajea51c64wd55397,81.1628823654568
kmhgc4dd7cu178426,349.73482378660896
2fmdk4jc9cba76004,407.92532305023315
2c4rdgeg7er431698,325.27898281431095
1j4gl48kx3w625200,83.3445143189197
1j4hr58215c694872,91.13664465780795
1fmeu63e58ua62563,114.57825000840732
2b4fp25b6yr855053,58.51732880256395
5fnrl38727b424521,108.29700554498058
1g6ab5r33d0144028,137.08680562546505
1d7ha16k68j184239,111.09886882337902
1g1ak52f957602626,101.0901991503207
1d8gt58648w218755,133.11867053998935
1g11c5sl9ef189907,449.4412143147469
5fnyf3h55cb025307,326.3453592000545
1j4gw48n24c120773,90.957009488484
2b3ka53h37h686434,99.81682745447348
19uua5659xa002897,84.50524894984267
jt2bk12u920040680,75.9924640906658
1g4hd57237u173862,122.27607351694793
2c3ccagt2dh683335,343.1064449114179
5npdh4aexdh321788,468.0606385092437
jn1cv6ar3cm977843,270.0570493323422
3fahp08z47r131014,94.02838606624738
wauffafl1ba096599,457.94692328162625
1g1pf5scxc7224267,279.6119997764426
2hnyd18954h519301,81.39531397428372
1fadp3f26el185674,312.52173930731954
1n4al2ap0bn461388,400.8570626435499
jn1cv6ap2cm622967,270.0570493323422
wmwrf33517tg17673,112.54456917884286
1ftsx21p55ea51757,96.50865557720975
1ftex1cmxdfa39798,341.88295780451875
1j4gs48k86c217044,94.51964956109572
1gnec13v33j181353,82.35446609448307
3fahp0ha2cr398852,126.14960310488598
3fa6p0h90dr152655,331.6858975921429
1ftww31p76ed61744,97.81317102082102
1n4al3ap7dc906455,414.60413043863053
jthbk1eg6c2497691,380.5923150218448
wbaam3333xkc58754,75.89261738195167
5xxgm4a73dg182609,303.34636938358796
3fa6p0h77dr147953,450.39273488492665
jthcf5c28b5050719,390.4276424359334
1fm5k7f85dgb32072,337.8594693137986
2a4rr5d1xar346670,198.86208948466526
5tfnx4cn1bx002480,235.57132108246554
1fm5k8d87egc50750,224.786077868385
1fmju1h55cef02858,222.20888302758843
1n4al3ap1ec157167,491.20337696833866
3gtp1ve02cg224288,319.613407338198
3fa6p0k91dr147926,433.3642907883439
3ln6l2gk2er828137,252.21836697333504
wdbuf26j35a689186,96.67677480792307
jn8az1mw3bw181730,207.98562073799434
5gakraed4cj154842,409.0387461081637
4s4brbcc7e3258193,507.68856013520747
1c3cdfaa0dd346418,430.0867793356087
2a4gm68476r693509,101.49731263272496
5npec4abxch410087,441.8485504686252
2ftrx17w24ca01622,95.89108286571744
1g1pc5sb5e7388352,483.83547243418127
kmhcn4ac4bu605337,241.65737473000564
wddgj4hb2df946456,520.6083638671378
2g4ws52j621182099,91.11588510777284
4t4bf3ek2ar068282,209.64660147489502
3gnfc16008g200289,95.82637494865352
1g1pf5sc9c7123141,279.78111749613726
1gc4k1c84bf188198,587.7119089218235
1fmhk8d88cgb04044,329.7514951686656
1fmdu63x6yza35758,48.868542493033445
1gchg35u841130250,92.069531784098
4t1bf1fk3eu420353,443.470741045802
kmhdu4ad1au120345,87.43496722031101
wauhfafl9en007707,441.7911455429049
1g1je5sbxe4177567,426.4418504820996
1c4njcbb6cd626250,346.64951589006193
1n4al3ap0dn488504,488.41376457616684
1n6af0ly3en104106,638.1842198559322
ja4ad3a3xez019526,381.23918217526557
1nxbr32ex6z726342,93.07355672238907
1ftfw1et8eke40626,435.03551424485454
3ln6l2j97dr825772,443.90770774911624
jtjhy7ax4a4043487,285.79892107194314
2c3cdxbg5ch296724,350.5081739756729
kmhdu46d98u345129,119.51222214300321
kmhcn36c47u039206,93.00943573486147
1n6bd0ct0ac446701,426.0162664149207
1j8ff47w47d278969,98.10182432277237
2gnflnek9d6213977,337.3507568379542
1n4al2ap6cc173940,507.0268113300917
wvgav7ax5cw557624,392.69583203378585
wddgf8bb9br151093,317.4701253759908
2t1burhe2ec145197,583.1101988076243
5uxzv8c55cl425052,464.7217879502682
4f2cz94103km07125,91.50295357991416
1gndv23148d201589,96.70854087321946
3n1ab6ap8cl743710,456.11226439673703
2d4gp44l56r836085,96.48214967018464
zfbcfach7ez005432,255.3457474154281
1g11c5sa4df210174,414.08444017706034
wbsde93493cf92356,97.23188988710659
jtezu17r640020809,95.94839252784747
1d7hu18n05j577776,93.55466726700172
5uxzv8c50cl423449,234.64221085676368
1fmcu0g94dua54773,339.86475755332896
wbavm1c56dvl64436,415.2034783324982
jnrar07y2xw068040,64.1694126811608
3gnfk16zx4g256638,93.81406827326984
1gks2ke71er202972,321.0514823238641
1n4aa5ap5bc818356,385.9471069727181
1g2za5e02a4162107,401.7412941305849
wddsj4eb8en039927,319.2338272187636
wbafr9c57bde82246,353.2302390706629
1g1zc5eu6cf168226,326.2242702434167
3fahp07127r135669,97.85742502506679
jn8af5mr0dt206355,359.32632802593474
2gnflgek4d6317613,229.70029073458062
1ftyr14u47pa62983,95.84455118735848
3fahp07167r268242,98.33900560106235
3fahp0ja6br323614,223.88756806801015
3c4pdcab5dt722691,309.7860552225926
2c3ka53g36h259442,92.72723621084744
1g6dp577870111325,101.90758040292663
wbalm1c5xce633818,534.0467759044172
1fafp56u27a143975,95.29921079269424
2g1wb57kx91282523,160.11246835049107
1gndv33188d146487,111.46797827628941
3gnal2ek5ds624027,350.71703340677516
1hgcm826x7a005164,84.22473199316013
5yfbu4ee7cp053023,287.370373966609
2g1115sl8f9102241,304.146371531342
waudf98e98a065503,121.91524524514136
ml32a3hj7eh006846,393.2650405606639
2gnaldek8d1183212,321.10129226153225
jnkcv64e49m605537,171.02591914291406
19uua76588a047648,136.71335466868376
5j6rm3h72cl011903,349.38524970154924
3gnca13b79s625392,112.10472710718712
1g6kd54y35u145627,101.05633299457249
3g7da03e62s560251,58.68920203196446
1fafp53u04g130722,93.99799856701772
1fahp35n39w193281,259.0918265535661
3c63drgl5cg285646,518.0485574684459
3gcek23m39g283237,163.98131026445807
3fahp0ha8cr420725,219.1355687095946
2cnflcew7a6357776,212.09677683375372
3fa6p0hr8dr337732,342.16581234001325
2hgfg3b50eh520607,756.765186085906
jthbf5c21d5192649,413.522466529308
4t1be46k49u807083,108.03076740598405
jn1ca21d5vt858757,70.30020105872175
1hgcp2f46ca060346,345.28660467412465
2t1burhe3ec010360,538.2040713346623
2fabp7bv5ax113795,360.0206949137531
jn8az1mw0cw200560,265.64065072846984
1n4al2ap5cc186839,604.1918214471857
5tdza3eh4ds041240,355.64532909126353
2hgfg21597h707424,73.48070166664895
jhlrm4h75cc004670,395.30843886567857
5npeb4ac8dh680075,212.43188534704373
3fa6p0hr5er171882,419.71518524548134
1ftne14w77da27632,97.5432026179028
jtlze4fe7dj031642,131.42696562761796
2d4rn5d16ar459598,306.3699215631152
1fm5k7f81ega49904,433.3958064594187
wp0ab2a94ds122393,624.0153683598976
4jgbb86ex6a120889,96.54167978445884
1fa6p0h70e5373630,334.0398424760436
1gnec16z92j301542,47.59399930249036
