iter	RMSE
801	84.9582134
802	84.94865251
803	84.92806477
804	84.84992718
805	84.8283971
806	84.8110657
807	84.78779739
808	84.76151005
809	84.73855284
810	84.70992743
811	84.68892669
812	84.65354578
813	84.62959798
814	84.62240955
815	84.59324172
816	84.58454744
817	84.57430198
818	84.54828077
819	84.53902729
820	84.52337555
821	84.4928374
822	84.48040413
823	84.47413315
824	84.43822074
825	84.41069961
826	84.37834052
827	84.35282954
828	84.33091551
829	84.30553562
830	84.29824803
831	84.27535841
832	84.20816621
833	84.18054787
834	84.14793759
835	84.14190911
836	84.10805064
837	84.0984109
838	84.07685466
839	84.00260662
840	83.98772168
841	83.97953784
842	83.97003925
843	83.96044907
844	83.94072789
845	83.93224106
846	83.91811636
847	83.89377177
848	83.88199383
849	83.84834582
850	83.81983209
851	83.79633129
852	83.78394455
853	83.77196342
854	83.75726496
855	83.74103876
856	83.70512737
857	83.67679506
858	83.66928271
859	83.63857604
860	83.63102263
861	83.61093256
862	83.58528994
863	83.54258408
864	83.53322874
865	83.50925341
866	83.48924625
867	83.4613481
868	83.42434847
869	83.40299088
870	83.38303101
871	83.36892284
872	83.3442399
873	83.32308747
874	83.3008362
875	83.29039204
876	83.2616158
877	83.23331742
878	83.21086436
879	83.1968482
880	83.17067817
881	83.16041559
882	83.14983792
883	83.12710406
884	83.1123829
885	83.09123271
886	83.05481366
887	83.04251698
888	83.02854714
889	83.0195282
890	82.98170209
891	82.95772103
892	82.94600942
893	82.9384234
894	82.93360684
895	82.89676565
896	82.87226245
897	82.86523553
898	82.83668511
899	82.81060939
900	82.79721908
901	82.77349944
902	82.74249319
903	82.73311667
904	82.70098054
905	82.68479581
906	82.66582901
907	82.6410733
908	82.62302155
909	82.61607616
910	82.60320043
911	82.57340753
912	82.55041299
913	82.53242119
914	82.50558156
915	82.46412762
916	82.44107102
917	82.43271671
918	82.41353959
919	82.38975701
920	82.36768874
921	82.33255897
922	82.32035905
923	82.30560874
924	82.26227904
925	82.24875272
926	82.21976635
927	82.2004515
928	82.17966555
929	82.16205132
930	82.15131381
931	82.12699153
932	82.10460321
933	82.09831783
934	82.08876526
935	82.06637635
936	82.06179552
937	82.04752583
938	82.02310004
939	82.02045967
940	82.00352505
941	81.98720378
942	81.96029063
943	81.91975664
944	81.9051187
945	81.88615193
946	81.87455204
947	81.85192411
948	81.82919388
949	81.82023083
950	81.79533985
951	81.78192462
952	81.7706084
953	81.74718492
954	81.73595631
955	81.70446683
956	81.69392494
957	81.6766668
958	81.66989762
959	81.65566764
960	81.64300247
961	81.62070994
962	81.60354234
963	81.56669899
964	81.54904626
965	81.52990869
966	81.51577633
967	81.50912405
968	81.49063105
969	81.4680701
970	81.44984276
971	81.42756903
972	81.42250469
973	81.40531279
974	81.39115806
975	81.37718442
976	81.34566894
977	81.31402951
978	81.30036712
979	81.28254893
980	81.26767111
981	81.25670351
982	81.25003463
983	81.22879345
984	81.21336851
985	81.19903115
986	81.19094236
987	81.18602284
988	81.17636526
989	81.16808879
990	81.14947766
991	81.13042757
992	81.11249908
993	81.09818451
994	81.08600606
995	81.05652447
996	81.05333223
997	81.04488688
998	81.02280127
999	80.99438154
