iter	MAPE	RMSE
239	0.1830018114	2492.21016
240	0.1829856426	2491.976981
241	0.1828538557	2491.674694
242	0.1828026533	2491.27534
243	0.1827918937	2491.240542
244	0.1826734392	2491.088161
245	0.1826056695	2489.735154
246	0.182487746	2489.664726
247	0.1823394593	2489.121142
248	0.1822501599	2488.634833
249	0.1821799182	2487.97412
250	0.1821651976	2487.860619
251	0.1821302888	2486.963197
252	0.182118014	2486.747436
253	0.1821150096	2486.734881
254	0.1820826252	2486.618913
255	0.1821052756	2486.69725
256	0.1821061222	2486.506925
257	0.1820920163	2486.190486
258	0.1821027354	2485.987094
259	0.1820875386	2485.995226
260	0.1820815737	2485.907071
261	0.1820880786	2485.943007
262	0.1820293054	2485.901787
263	0.1819955202	2485.630056
264	0.1819973181	2485.630252
265	0.1820113489	2485.649322
266	0.1820109904	2485.565135
267	0.1819601149	2485.269717
268	0.1819076866	2485.126752
269	0.1819101345	2485.10716
270	0.1819000902	2484.824819
271	0.1819164062	2484.377154
272	0.1818789467	2484.334946
273	0.1818920427	2484.196065
274	0.181691761	2482.75635
275	0.181674272	2482.73136
276	0.1816810508	2482.749819
277	0.1816787796	2482.251711
278	0.1816982423	2482.305707
279	0.181596503	2481.824401
280	0.1815684057	2480.373641
281	0.1814794923	2480.270205
282	0.1814197607	2479.839419
283	0.1813914276	2479.716564
284	0.1813489195	2479.504749
285	0.181225435	2477.890537
286	0.1812047652	2477.602386
287	0.1812074721	2477.429852
288	0.181137726	2475.446726
289	0.1809430602	2472.176748
290	0.1809123198	2471.423769
291	0.1809210135	2471.250675
292	0.1808001719	2469.869523
293	0.1807460405	2469.03771
294	0.1806745007	2467.83767
295	0.1806612157	2467.199847
296	0.1806297609	2467.077534
297	0.1806024758	2466.013162
298	0.1805791052	2465.190881
299	0.1805739244	2465.158434
300	0.1805161112	2464.927699
301	0.1805225041	2464.578378
302	0.1805112246	2464.245428
303	0.1804991253	2463.190738
304	0.1805031771	2463.016336
305	0.1804975702	2462.298676
306	0.1805073237	2462.239649
307	0.1804768897	2461.942589
308	0.1804846424	2461.719481
309	0.1804686936	2461.737424
310	0.1804848951	2461.643002
311	0.1804346487	2461.549073
312	0.1804521268	2461.467883
313	0.1803709026	2460.79812
314	0.1803938547	2460.41178
315	0.1803913513	2460.390486
316	0.1802614618	2459.029582
317	0.1802877604	2458.949277
318	0.1803228104	2458.786021
319	0.1802979528	2458.252686
320	0.1802770638	2457.636105
321	0.1803414724	2457.374031
322	0.1803029569	2456.130898
323	0.1802861268	2455.743697
324	0.1801862199	2454.982238
325	0.1801285472	2454.188084
326	0.1801339326	2454.476179
327	0.1800848775	2453.292451
328	0.1801045532	2453.298634
329	0.1798708543	2451.94723
330	0.1798372149	2451.466904
331	0.1798290387	2451.113062
332	0.1798230509	2451.125727
333	0.179805055	2451.044289
334	0.1797884812	2450.588884
335	0.179759854	2450.201336
336	0.1798047183	2449.790475
337	0.1797605525	2448.446985
338	0.1797575777	2448.380959
339	0.1796033143	2447.696286
340	0.1795867368	2447.49323
341	0.1795671256	2447.45444
342	0.1795231691	2447.255287
343	0.1794932807	2446.524565
344	0.1794602746	2445.143067
345	0.1794318473	2444.893693
346	0.1793870173	2444.709789
347	0.1793607277	2444.435859
348	0.1793553349	2444.476814
349	0.1792964511	2441.836451
350	0.1793207192	2441.691777
351	0.1793177211	2441.587731
352	0.179327591	2441.470768
353	0.1793523594	2441.479747
354	0.1793037609	2441.43118
355	0.1792847069	2441.298878
356	0.1792998471	2441.163429
357	0.1793015252	2441.134338
358	0.1792969388	2441.080101
359	0.1792714117	2441.367978
360	0.1792006995	2441.213818
361	0.1791401249	2440.930959
362	0.1791426591	2440.942751
363	0.1790991269	2440.6424
364	0.1789762174	2440.448377
365	0.178965097	2440.223564
366	0.1789697983	2440.064617
367	0.1788966193	2439.63482
368	0.1787826087	2438.574086
369	0.1787599778	2438.23516
370	0.1787510754	2437.944913
371	0.1787144405	2436.566113
372	0.1786794532	2436.508433
373	0.1786847675	2436.42632
374	0.1786476084	2434.784911
375	0.1786367971	2434.615486
376	0.1785996792	2434.484104
377	0.1785183884	2434.065822
378	0.1784729197	2433.297625
379	0.178470639	2433.232924
380	0.1784772044	2433.239738
381	0.1783747819	2432.167073
382	0.1783879729	2432.002351
383	0.1784060286	2431.817515
384	0.17834835	2431.225032
385	0.1783298666	2431.189343
386	0.1783323398	2431.168446
387	0.1782779869	2431.164075
388	0.1782833052	2430.506202
389	0.1782828138	2430.504599
390	0.1782752838	2430.389147
391	0.1782687142	2429.931256
392	0.1782724565	2429.91925
393	0.1782613972	2429.897126
394	0.178224187	2428.388997
395	0.1782048488	2428.089237
396	0.1781988125	2428.089149
397	0.1781971876	2427.901641
398	0.1781675936	2427.948897
399	0.1781410599	2427.291399
400	0.178139217	2427.219179
401	0.1781145687	2425.423087
402	0.1780981316	2424.618423
403	0.1780582088	2422.572919
404	0.1780492685	2422.615295
405	0.1780602116	2421.666919
406	0.1780289282	2420.154099
407	0.1780206537	2419.6706
408	0.1779853982	2418.977365
409	0.1779645005	2419.296876
410	0.1779641752	2419.33528
411	0.1779566857	2419.577675
412	0.1779243081	2418.477842
413	0.177899379	2418.262985
414	0.1778670805	2418.174725
415	0.1777227592	2417.811349
416	0.1777321871	2417.787132
417	0.1776826205	2417.873257
418	0.1776596291	2417.759337
419	0.1776718692	2417.363469
420	0.1776383135	2415.972774
421	0.1776255104	2415.896885
422	0.177636674	2415.481572
423	0.1776292119	2415.512156
424	0.1775613962	2415.219486
425	0.1775699261	2414.031424
426	0.1775756836	2413.854281
427	0.1775427098	2413.805059
428	0.1775122729	2413.371015
429	0.1775203137	2413.283683
430	0.1774600171	2412.537336
431	0.177464995	2412.340959
432	0.1774240427	2411.529758
433	0.1773904586	2411.457562
434	0.1773864811	2411.322644
435	0.1773054928	2410.670906
436	0.1771675422	2409.343273
437	0.1771636155	2409.137929
438	0.1770083356	2406.723857
439	0.1768548286	2404.653324
440	0.1768654099	2404.625567
441	0.1768580265	2404.316422
442	0.1768443522	2404.071196
443	0.1768355993	2404.063458
444	0.1768469522	2404.122696
445	0.176873747	2404.031918
446	0.1768446421	2403.893284
447	0.1768132059	2403.843023
448	0.1768086247	2403.539851
449	0.1768167434	2403.442054
450	0.1767127461	2402.99984
451	0.1767010221	2402.672783
452	0.1766964788	2402.594925
453	0.1766976141	2402.587435
454	0.1766620898	2402.511494
455	0.1766632472	2402.510457
456	0.1766382124	2402.039432
457	0.1766234286	2401.646283
458	0.1766273223	2401.453571
459	0.1766054877	2401.090036
460	0.1766163822	2400.922664
461	0.1766171211	2400.894992
462	0.1766104859	2400.787486
463	0.1766136027	2400.764257
464	0.1766121703	2400.731117
465	0.176612516	2400.645583
466	0.176593452	2400.558949
467	0.1765667103	2400.501391
468	0.1765612057	2400.37544
469	0.1764879013	2399.752275
470	0.1764934554	2399.426816
471	0.1764925815	2399.271943
472	0.1764835109	2399.170411
473	0.1764901805	2399.146553
474	0.176504769	2399.051925
475	0.1764895327	2398.957515
476	0.1764822938	2398.95677
477	0.1764798012	2398.849744
478	0.1764588251	2398.842092
479	0.1764187898	2397.593976
480	0.1764307542	2397.603871
481	0.1764086249	2397.313728
482	0.1764225166	2397.25897
483	0.1764037299	2397.19406
484	0.1764199236	2397.14854
485	0.1763671031	2397.093601
486	0.1763363719	2394.41963
487	0.1763130616	2394.390872
488	0.1763092001	2394.389641
489	0.1763043084	2394.295187
490	0.1762525043	2394.035979
491	0.1761976232	2393.775557
492	0.1761702943	2393.170738
493	0.1761426661	2392.891192
494	0.1761423372	2392.695154
495	0.1761082168	2392.661884
496	0.1761227889	2392.641008
497	0.1761038968	2392.627919
498	0.1760905551	2392.600401
499	0.1759910756	2391.761335
500	0.1759823778	2391.404245
501	0.1759468887	2391.253968
502	0.1759430992	2390.386426
503	0.1759534463	2390.063305
504	0.1759523326	2390.062325
505	0.1759783758	2389.885486
506	0.1759744247	2390.012911
507	0.1759753104	2389.730919
508	0.1759586544	2389.776967
509	0.1759544244	2389.06919
510	0.1759300258	2388.481514
511	0.1759192341	2387.938252
512	0.1759222528	2387.747662
513	0.1759136418	2387.682976
514	0.1758577268	2387.389022
515	0.1758578136	2387.326686
516	0.1758346865	2387.256434
517	0.1758391822	2387.208188
518	0.1758374554	2387.289569
519	0.175804658	2386.628863
520	0.175806473	2386.579926
521	0.1757871647	2385.648117
522	0.1757804434	2385.602251
523	0.1757772154	2385.526028
524	0.1757607375	2384.048484
525	0.175749919	2383.692755
526	0.1757196959	2383.569649
527	0.175704167	2383.594287
528	0.1756456284	2383.604217
529	0.1756387074	2383.669075
530	0.1755727562	2383.305893
531	0.1755619123	2383.344164
532	0.1755583602	2383.347343
533	0.1755713485	2383.317597
534	0.1755723717	2383.157181
535	0.1755779299	2383.010189
536	0.1755754938	2383.047903
537	0.1755770367	2383.009846
538	0.1755300567	2382.793924
539	0.1755334346	2382.812258
540	0.1755082216	2382.698087
541	0.1754811052	2382.460293
542	0.175461211	2382.488126
543	0.1754263558	2382.328673
544	0.1754525167	2382.342049
545	0.1754452968	2382.294157
546	0.1754684004	2381.969162
547	0.1754160471	2381.937002
548	0.1754163452	2381.964146
549	0.1754223628	2381.773002
550	0.1754260614	2381.738707
551	0.1754210746	2381.653959
552	0.1754200802	2381.77149
553	0.1753999494	2381.740731
554	0.1754228389	2381.677905
555	0.1753961236	2381.445296
556	0.1753129397	2381.266045
557	0.1752987514	2381.217204
558	0.1753067804	2381.206695
559	0.175322114	2381.135888
560	0.175326539	2381.158975
561	0.1753175458	2380.652097
562	0.175300568	2380.667722
563	0.1752742277	2380.545648
564	0.1752100606	2380.392392
565	0.1752356167	2380.2291
566	0.1752183333	2379.713572
567	0.1751899291	2379.136955
568	0.1751915102	2379.100094
569	0.175205735	2379.045147
570	0.1752028545	2378.972492
571	0.1752011642	2378.588907
572	0.175170244	2378.319615
573	0.1751582868	2378.321373
574	0.175159963	2378.312071
575	0.1751735558	2378.255347
576	0.175188457	2378.220818
577	0.175125184	2378.059779
578	0.1750924508	2377.490179
579	0.1750286007	2377.229781
580	0.1749897581	2377.241387
581	0.1749892972	2377.186997
582	0.175002336	2377.165982
583	0.1749889989	2377.149498
584	0.1749779852	2376.966807
585	0.1749853849	2376.849191
586	0.1749262848	2376.79492
587	0.1749137329	2376.660498
588	0.174902255	2376.415779
589	0.1748548896	2376.278573
590	0.1748000192	2376.238956
591	0.1747990049	2376.246208
592	0.1748013727	2376.267229
593	0.1747961713	2376.403035
594	0.1747699041	2376.324623
595	0.1747674066	2376.311327
596	0.174771263	2376.27322
597	0.1747790608	2376.296576
598	0.1747739024	2376.255284
599	0.1747793271	2376.270841
600	0.1747873088	2376.335222
601	0.1747907422	2376.234766
602	0.174782327	2375.667013
603	0.174734097	2375.646189
604	0.1746978879	2375.553099
605	0.1746177824	2375.009218
606	0.1746158434	2374.984485
607	0.174607481	2374.992857
608	0.1745162287	2374.242775
609	0.174506449	2373.866752
610	0.1745119529	2373.795326
611	0.1744891838	2373.079307
612	0.1744850758	2373.042336
613	0.1744922349	2373.100212
614	0.1745047186	2373.014882
615	0.1745100892	2372.937778
616	0.1745013892	2372.898849
617	0.1745161676	2372.902957
618	0.1745225315	2372.878716
619	0.1745095773	2372.834416
620	0.1745024538	2372.321246
621	0.1745056826	2372.236888
622	0.1744714852	2372.049389
623	0.1744775499	2372.063909
624	0.1744762147	2371.922537
625	0.1744529386	2371.795793
626	0.1744248798	2371.587742
627	0.1744141052	2371.288763
628	0.1743759436	2370.798182
629	0.1743236989	2370.720184
630	0.1743574296	2370.680628
631	0.1743453471	2370.660371
632	0.174322692	2370.632738
633	0.1743228406	2370.629471
634	0.174273171	2370.525112
635	0.1742797163	2370.517456
636	0.1742671255	2370.716127
637	0.1742379283	2370.625259
638	0.1742501637	2370.525905
639	0.1742332423	2369.834871
640	0.1742388572	2369.712255
641	0.1742395237	2369.711719
642	0.1742091795	2369.397244
643	0.1742150475	2369.360958
644	0.1742082701	2369.387238
645	0.1742141699	2369.397139
646	0.1742058129	2369.286314
647	0.1742016722	2369.199901
648	0.1741943516	2368.332994
649	0.1742027379	2368.202613
650	0.1741834277	2368.043429
651	0.1741824964	2368.045432
652	0.1741542419	2367.886135
653	0.1741559371	2367.87391
654	0.1741610011	2367.867569
655	0.1741420474	2367.807812
656	0.1741415213	2367.894657
657	0.1741443437	2367.865232
658	0.1741445838	2367.67073
659	0.1741488741	2367.534223
660	0.1741477598	2367.224142
661	0.1741618167	2366.820664
662	0.1741625998	2366.765325
663	0.1741553165	2366.708088
664	0.1741513263	2366.662612
665	0.1741428564	2366.583301
666	0.1741069833	2366.459291
667	0.1741030709	2366.44203
668	0.1740934477	2366.299525
669	0.1740857774	2366.271296
670	0.1740667805	2366.207459
671	0.1740292216	2366.15004
672	0.1740267647	2366.189835
673	0.1740027714	2366.159787
674	0.1739771657	2365.731314
675	0.1739907735	2365.73328
676	0.1739904514	2365.738423
677	0.1739909405	2365.738322
678	0.1739721674	2365.655331
679	0.17399438	2365.344338
680	0.1739778209	2365.171348
681	0.1739901686	2365.367436
682	0.173990245	2365.142093
683	0.1739643503	2364.738813
684	0.1739597741	2364.71004
685	0.1739606197	2364.711613
686	0.1739501909	2364.262458
687	0.1738904543	2364.073196
688	0.173880398	2363.974593
689	0.1738781357	2363.966725
690	0.1738893657	2364.175601
691	0.1738825935	2363.553016
692	0.1738647328	2363.553739
693	0.1738631048	2363.663458
694	0.1738525326	2363.531669
695	0.1738674958	2363.535535
696	0.1738328198	2363.339771
697	0.1738363449	2363.35003
698	0.1738267693	2362.826212
699	0.1737874922	2362.703214
700	0.1737735153	2362.55785
701	0.1737750173	2362.497769
702	0.1737711161	2362.281967
703	0.1737377565	2362.15805
704	0.1737352626	2362.147622
705	0.1737351232	2361.987332
706	0.1737292565	2362.03529
707	0.1737200367	2361.961162
708	0.1737206051	2361.929206
709	0.1736922145	2361.66233
710	0.1736772586	2361.656919
711	0.1736495271	2361.554609
712	0.1736202166	2361.039884
713	0.1736203138	2361.136112
714	0.1736218644	2360.860539
715	0.1736158757	2360.595226
716	0.1736223961	2360.554604
717	0.1736009865	2360.636007
718	0.173592598	2360.573128
719	0.1735993985	2360.412458
720	0.1735999628	2360.321738
721	0.1735947282	2360.407649
722	0.1735890353	2360.322043
723	0.1735643438	2360.302791
724	0.1735377326	2360.182103
725	0.173539626	2360.333711
726	0.1735422315	2360.217714
727	0.1735345952	2360.105898
728	0.1735214398	2360.092629
729	0.1735367847	2360.122117
730	0.173497057	2359.885312
731	0.1735031707	2359.622748
732	0.1734705756	2359.459643
733	0.1734580126	2359.185981
734	0.1734627839	2359.207212
735	0.1734740854	2359.222118
736	0.1734563422	2359.245396
737	0.1733940556	2359.160256
738	0.1733788564	2358.875159
739	0.1733746911	2358.831138
740	0.173391227	2358.905113
741	0.1733921522	2358.714906
742	0.1734050635	2358.740247
743	0.1734072966	2358.717241
744	0.1734004767	2358.564354
745	0.173389732	2358.445621
746	0.1733844818	2358.441295
747	0.1733813492	2358.424111
748	0.1733459465	2357.500052
749	0.1733526645	2357.439374
750	0.1733615209	2357.357615
751	0.1733601246	2357.323824
752	0.1733427226	2357.223331
753	0.1733573417	2357.03755
754	0.1733535282	2356.984254
755	0.1733312552	2356.835427
756	0.1733293024	2356.720911
757	0.1733196285	2356.200637
758	0.1733166281	2356.193397
759	0.1732759017	2355.983561
760	0.1732663568	2355.93019
761	0.1732619162	2355.661064
762	0.1732523667	2355.620503
763	0.1732529668	2355.631009
764	0.1732487495	2355.620302
765	0.1732477538	2355.625472
766	0.1732544565	2355.579949
767	0.173257573	2355.52632
768	0.1732534081	2355.499871
769	0.1732450985	2355.49896
770	0.1732469383	2355.521193
771	0.1732349523	2355.341142
772	0.1732416164	2355.335873
773	0.1732418666	2355.331535
774	0.1732432534	2355.320947
775	0.1732366707	2355.356049
776	0.1732347457	2355.296478
777	0.1732320709	2355.259409
778	0.1732256282	2355.212103
779	0.173233882	2355.158347
780	0.1732353153	2355.13094
781	0.1731979213	2355.0017
782	0.1731906256	2354.897908
783	0.1731814262	2354.71736
784	0.1731238439	2354.584738
785	0.1731233976	2354.548725
786	0.1731220845	2354.58485
787	0.1731087876	2354.466977
788	0.1730849866	2354.385303
789	0.1730666946	2354.348788
790	0.1730568036	2354.58543
791	0.1730501915	2354.383708
792	0.1730521515	2354.316337
793	0.173053592	2354.312127
794	0.1730546992	2354.330785
795	0.1730148956	2354.186943
796	0.1730312091	2354.045844
797	0.1729953733	2353.831107
798	0.1730041833	2353.839584
799	0.1730088701	2353.840185
800	0.1730031547	2353.505666
801	0.1730127694	2353.124944
802	0.1730121618	2353.107811
803	0.1730055409	2353.061831
804	0.1730039755	2353.047959
805	0.1729979023	2353.011535
806	0.1730025579	2353.044423
807	0.1730029961	2352.996259
808	0.1730006352	2353.023354
809	0.1730103165	2353.073295
810	0.1730062172	2353.148068
811	0.172999649	2352.922333
812	0.172990897	2352.743024
813	0.1730110588	2352.652282
814	0.173009043	2352.449878
815	0.1729861268	2352.419771
816	0.1729882345	2352.372981
817	0.1729631706	2352.339665
818	0.1729602249	2352.191917
819	0.1728645893	2352.146815
820	0.1728734722	2351.556888
821	0.1728644413	2351.474267
822	0.172860824	2351.307444
823	0.1728500776	2351.296073
824	0.1728404471	2351.167608
825	0.1728433534	2351.164947
826	0.1727702968	2351.051208
827	0.1727854932	2351.054122
828	0.172772919	2351.068945
829	0.1727651753	2351.057105
830	0.1727582398	2350.993607
831	0.1727622649	2350.841929
832	0.1727597491	2350.746539
833	0.1727532102	2350.620156
834	0.1727364867	2350.626689
835	0.1727321426	2350.618067
836	0.1727249717	2350.505264
837	0.1727065618	2350.551638
838	0.1727145559	2350.355448
839	0.1727232749	2350.342151
840	0.1726886447	2350.29505
841	0.1726744405	2350.107872
842	0.1726676654	2350.092232
843	0.1726673014	2350.132976
844	0.172658855	2349.980172
845	0.1726625607	2349.874838
846	0.1726704878	2349.857016
847	0.1726691767	2349.871747
848	0.1726695418	2349.872373
849	0.1726700214	2349.951213
850	0.1726635874	2349.928739
851	0.1726631305	2349.845474
852	0.1726725462	2349.854488
853	0.1726560358	2349.758455
854	0.172640553	2349.743615
855	0.1726409423	2349.754919
856	0.1726300232	2349.949645
857	0.1726309297	2349.902712
858	0.1726096213	2349.862975
859	0.1726023113	2350.005009
860	0.172586303	2349.996457
861	0.1725511801	2349.798309
862	0.1725533486	2349.735409
863	0.1725699859	2349.582084
864	0.172568653	2349.703634
865	0.1725350254	2349.681003
866	0.1725345635	2349.588899
867	0.1725423169	2349.596984
868	0.1725496685	2349.40763
869	0.1725494214	2349.347569
870	0.1725425237	2349.584765
871	0.1725512369	2349.501046
872	0.1725507601	2349.270149
873	0.1725420232	2349.091124
874	0.1725184817	2349.068164
875	0.1724452622	2348.813877
876	0.1724554673	2348.829315
877	0.1724708676	2348.822151
878	0.1724578512	2348.726784
879	0.1724365691	2348.648043
880	0.1724244235	2348.744394
881	0.1724344729	2348.658084
882	0.1724354701	2348.657848
883	0.1724351206	2348.678485
884	0.1724622178	2348.60379
885	0.1724589964	2348.471804
886	0.1724304737	2348.483311
887	0.1724219724	2348.44259
888	0.1723929824	2348.070843
889	0.1723848235	2348.059359
890	0.1723886173	2348.006864
891	0.1723909157	2347.996048
892	0.1723726287	2347.582148
893	0.1723788716	2347.559143
894	0.1723782161	2347.56473
895	0.1723740949	2347.570707
896	0.1723265183	2346.992477
897	0.1723189571	2346.960053
898	0.1723225258	2346.953916
899	0.1723212946	2346.829866
900	0.1723067605	2346.631527
901	0.1722875712	2346.382664
902	0.1722953524	2346.24963
903	0.1722941759	2346.134848
904	0.1722508477	2345.794593
905	0.172255856	2345.596692
906	0.1722823543	2345.642209
907	0.1722811192	2345.552818
908	0.1722589294	2345.50347
909	0.1722520422	2345.404381
910	0.1722389311	2345.348005
911	0.1722384569	2345.391087
912	0.1722314957	2345.481658
913	0.1722383885	2345.379156
914	0.1722321269	2345.404971
915	0.1722374096	2345.296921
916	0.1722456433	2345.281234
917	0.1722242688	2345.23728
918	0.1722227301	2345.220587
919	0.1722206769	2345.157388
920	0.172216411	2345.07642
921	0.1722206711	2344.151176
922	0.172228564	2344.113972
923	0.1722320915	2344.109875
924	0.1722243677	2344.155048
925	0.1721825923	2343.918955
926	0.1721825619	2343.480133
927	0.1721740198	2343.424622
928	0.1721703703	2343.409364
929	0.1721704645	2343.353164
930	0.172184151	2343.363673
931	0.1721232607	2343.033672
932	0.1721008002	2342.813215
933	0.1720795133	2342.554765
934	0.1720573711	2342.550342
935	0.1720530091	2342.460698
936	0.1720511902	2342.482811
937	0.1720674958	2342.571704
