iter	RMSE
415	99.80999399
416	99.73846918
417	99.63472523
418	99.59463727
419	99.52841694
420	99.50039991
421	99.44878217
422	99.41593521
423	99.38193103
424	99.26798457
425	99.1986651
426	99.13713704
427	99.11880393
428	99.05494616
429	99.00498117
430	98.95494629
431	98.89559798
432	98.8345813
433	98.80657647
434	98.75833228
435	98.72188286
436	98.67992038
437	98.61846013
438	98.55248068
439	98.47132916
440	98.41640455
441	98.32715201
442	98.23640171
443	98.16357735
444	98.13747237
445	98.07398106
446	98.02796387
447	97.98838282
448	97.95467611
449	97.90817794
450	97.85192467
451	97.80990746
452	97.74289266
453	97.68921539
454	97.62426436
455	97.53504023
456	97.49353344
457	97.45582039
458	97.42100249
459	97.37716926
460	97.35761469
461	97.27595551
462	97.21555392
463	97.18814271
464	97.13012086
465	97.07750687
466	97.021613
467	96.97391091
468	96.91141829
469	96.85735336
470	96.83923489
471	96.81061269
472	96.78578274
473	96.71095571
474	96.69723648
475	96.64880326
476	96.60640524
477	96.52155862
478	96.45298389
479	96.40498369
480	96.35192288
481	96.27430602
482	96.21516207
483	96.18382944
484	96.11659299
485	96.07812711
486	96.02247019
487	95.96989095
488	95.91366979
489	95.89091404
490	95.83040455
491	95.80159023
492	95.76728943
493	95.75278591
494	95.72243093
495	95.66934577
496	95.62823492
497	95.57615895
498	95.52827526
499	95.51233179
500	95.4962253
501	95.4481617
502	95.4049041
503	95.38553212
504	95.35273363
505	95.28716452
506	95.24915855
507	95.23274813
508	95.20299744
509	95.14748001
510	95.13041128
511	95.11679786
512	95.00829278
513	94.93271352
514	94.86902293
515	94.84704967
516	94.80700486
517	94.77459131
518	94.73543644
519	94.66981169
520	94.63356477
521	94.61442832
522	94.57283541
523	94.53742679
524	94.50271023
525	94.4655388
526	94.34585924
527	94.26306547
528	94.22235491
529	94.19097147
530	94.15265602
531	94.08671617
532	94.04594189
533	94.00227219
534	93.93492139
535	93.87745573
536	93.80531173
537	93.72846188
538	93.69085581
539	93.66544506
540	93.63271909
541	93.57383384
542	93.55097057
543	93.51708709
544	93.4836324
545	93.41703224
546	93.38393366
547	93.34454949
548	93.27853471
549	93.23017658
550	93.21439621
551	93.14552547
552	93.07630368
553	93.0451438
554	93.00454323
555	92.97086446
556	92.90183679
557	92.88490662
558	92.85570153
559	92.81485123
560	92.77304219
561	92.72710031
562	92.68321736
563	92.63972627
564	92.60101851
565	92.54648558
566	92.52388845
567	92.47793986
568	92.45753169
569	92.41167227
570	92.3794337
571	92.33897886
572	92.29192583
573	92.24874629
574	92.22175769
575	92.18390402
576	92.15976231
577	92.11916495
578	92.05890003
579	92.00246599
580	91.98593453
581	91.94401141
582	91.88182591
583	91.85009437
584	91.80796028
585	91.77544787
586	91.73366286
587	91.71395746
588	91.67779782
589	91.63733204
590	91.59466851
591	91.54021103
592	91.4587619
593	91.43610668
594	91.39978594
595	91.3573606
596	91.30325259
597	91.27058595
598	91.22645541
599	91.18817397
600	91.15768135
601	91.14201339
602	91.09770663
603	91.07704128
604	91.05352108
605	91.00963074
606	90.98139541
607	90.94334329
608	90.91306766
609	90.89159072
610	90.85375697
611	90.82546525
612	90.79729276
613	90.74984047
614	90.73082087
615	90.71648071
616	90.66618702
617	90.59072784
618	90.57939297
619	90.5642034
620	90.53574506
621	90.52431004
622	90.50019955
623	90.44961102
624	90.40696041
625	90.39494905
626	90.368468
627	90.33700946
628	90.29599701
629	90.27039665
630	90.22706101
631	90.20176055
632	90.17818404
633	90.17134174
634	90.13764687
635	90.10199875
636	90.06611776
637	90.02547786
638	89.99787415
639	89.94248768
640	89.88417983
641	89.86297375
642	89.81428763
643	89.79727987
644	89.75766727
645	89.7179179
646	89.69410077
647	89.64148676
648	89.63563812
649	89.62208085
650	89.60506651
651	89.56125047
652	89.5058101
653	89.4641003
654	89.43650047
655	89.38406783
656	89.36015046
657	89.34647057
658	89.33153567
659	89.27937936
660	89.23662967
661	89.21122213
662	89.18512652
663	89.18262698
664	89.1603553
665	89.12790318
666	89.11168679
667	89.0597523
668	89.03141219
669	89.01606421
670	89.00183602
671	88.97584493
672	88.92327038
673	88.89219836
674	88.84002003
675	88.80925628
676	88.7953071
677	88.76954894
678	88.73492168
679	88.70082827
680	88.66545099
681	88.63102162
682	88.61897004
683	88.60543483
684	88.59142405
685	88.56479492
686	88.55297141
687	88.53340151
688	88.50637666
689	88.46949997
690	88.42712725
691	88.40478767
692	88.38364759
693	88.35841299
694	88.31872507
695	88.27641586
696	88.25903581
697	88.22323077
698	88.18529556
699	88.17554701
700	88.12996727
701	88.11579579
702	88.07745773
703	88.06322395
704	88.02913618
705	88.00439556
706	87.99769876
707	87.95401985
708	87.91334647
709	87.89591417
710	87.86038054
711	87.83652645
712	87.79778391
713	87.78654864
714	87.76578894
715	87.72198274
716	87.6946387
717	87.64152531
718	87.62363242
719	87.59361281
720	87.58340152
721	87.57709499
722	87.55316593
723	87.52430807
724	87.48747478
725	87.47539322
726	87.43668952
727	87.39536746
728	87.38103168
729	87.34818451
730	87.30946044
731	87.28378395
732	87.26103701
733	87.21281371
734	87.17588542
735	87.14538069
736	87.14214147
737	87.10755735
738	87.08515224
739	87.06460751
740	87.03154194
741	87.02077034
742	86.98678989
743	86.95807008
744	86.93280566
745	86.89867366
746	86.88596945
747	86.86535844
748	86.84339375
749	86.8061989
750	86.77619155
751	86.76718374
752	86.74631071
753	86.71478578
754	86.7003095
755	86.69088293
756	86.67211353
757	86.6665342
758	86.65515192
759	86.62912404
760	86.60725602
761	86.58292969
762	86.56185835
763	86.5436852
764	86.53078925
765	86.50778526
766	86.49917503
767	86.46218578
768	86.43585588
769	86.40361703
770	86.37576716
771	86.33746367
772	86.3243567
773	86.29741888
774	86.27800536
775	86.24991724
776	86.22341952
777	86.18058339
778	86.15394997
779	86.13559075
780	86.10276158
781	86.08685228
782	86.07710802
783	86.04634443
784	86.00955124
785	85.97305035
786	85.93977934
787	85.91355565
788	85.89556775
789	85.87418361
790	85.85244687
791	85.82433058
792	85.78287451
793	85.7390543
794	85.72057534
795	85.69312165
796	85.65379431
797	85.64338825
798	85.63284153
799	85.58478887
800	85.56751716
801	85.53587326
802	85.52016179
803	85.50589256
804	85.47937854
805	85.45348749
806	85.43346242
807	85.41898158
808	85.4093341
809	85.38753003
810	85.35323168
811	85.33662291
812	85.30775324
813	85.2237012
814	85.19314621
815	85.16399438
816	85.1265042
817	85.10843437
818	85.08622349
819	85.06122536
820	85.03707205
821	85.01998118
822	84.99018479
823	84.96996456
824	84.944543
825	84.93854989
826	84.92367929
827	84.91773718
828	84.91022964
829	84.88043685
830	84.86235373
831	84.85437365
832	84.82204615
833	84.78285491
834	84.76150363
835	84.73934175
836	84.72767816
837	84.71355902
838	84.71264247
839	84.67427644
840	84.66573228
841	84.64741039
842	84.61470128
843	84.59592879
844	84.58992511
845	84.56300438
846	84.54824474
847	84.53185072
848	84.50154037
849	84.47494171
850	84.46082951
851	84.44723532
852	84.43263903
853	84.40848634
854	84.39157528
855	84.37826945
856	84.35504156
857	84.332906
858	84.31222121
859	84.2773806
860	84.24851815
861	84.21884662
862	84.19393765
863	84.18152648
864	84.15717365
865	84.13993868
866	84.09134484
867	84.07028494
868	84.05250635
869	84.02139593
870	84.00920763
871	83.99593039
872	83.99086674
873	83.97044956
874	83.94327175
875	83.93392976
876	83.92649166
877	83.89939188
878	83.87519793
879	83.85208174
880	83.83388127
881	83.82888858
882	83.80289375
883	83.76869691
884	83.74814742
885	83.72197212
886	83.70403312
887	83.68994129
888	83.65169227
889	83.6345772
890	83.61816585
891	83.60021767
892	83.5728794
893	83.56131819
894	83.54023407
895	83.51611916
896	83.49329818
897	83.46004149
898	83.44074916
899	83.43748726
900	83.42775494
901	83.39921797
902	83.37527355
903	83.35998173
904	83.34504597
905	83.31436941
906	83.29249293
907	83.26461329
908	83.2451181
909	83.22893027
910	83.20629752
911	83.18947588
912	83.17246756
913	83.14741613
914	83.13594831
915	83.11744869
916	83.08827017
917	83.06469566
918	83.05190373
919	83.02820302
920	83.01605869
921	82.98559137
922	82.97201902
923	82.96934925
924	82.95432538
925	82.94218196
926	82.93118423
927	82.90725889
928	82.90143257
929	82.83078107
930	82.82180977
931	82.79957566
932	82.78878001
933	82.76787669
934	82.75784234
935	82.74677563
936	82.72755101
937	82.70699564
938	82.68414132
939	82.65978306
940	82.59496911
941	82.5770159
942	82.56421378
943	82.54185834
944	82.53844529
945	82.52819039
946	82.51272901
947	82.50760067
948	82.49478681
949	82.4896495
950	82.45697184
951	82.44369849
952	82.42272288
953	82.41171924
954	82.40861908
955	82.38740379
956	82.37789905
957	82.36413893
958	82.36141052
959	82.35165615
960	82.33546232
961	82.32466005
962	82.31379884
963	82.2959271
964	82.27775594
965	82.25762809
966	82.24386946
967	82.22195123
968	82.19631323
969	82.17419974
970	82.15180386
971	82.13777805
972	82.13374822
973	82.1049607
974	82.07693221
975	82.07512308
976	82.05347783
977	82.0455022
978	82.03992063
979	82.02970027
980	82.01995505
981	82.00669844
982	81.98297224
983	81.96463678
984	81.94865049
985	81.91983321
986	81.86053205
987	81.85352996
988	81.84968025
989	81.80460136
990	81.78320477
991	81.76964699
992	81.75800385
993	81.73745255
994	81.71722524
995	81.70567241
996	81.67844343
997	81.66703845
998	81.66019288
999	81.63461845
